#t,Tprev,sumY,minY,minYname,hsSum,cpSum,hsCell,cpCell,f,R2sum,R2cell,rhoChem,rhoThermo,rhoFromC,dQdot_dt_over_rho,dIntegratedHeat,neg0,neg0Y,neg1,neg1Y,neg2,neg2Y,neg3,neg3Y,neg4,neg4Y
0.00181,1032.96,1,0,c12ket6-8,869010,1303.3,869010,1303.3,869252,241.816,241.816,3.4215,3.4215,3.4215,239.583,239.583,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.417e-13,c2h3o1-2,8.64557e-13,c12ket2-4,6.58439e-12
0.001811,1033.14,1,0,c12ket6-8,869249,1303.33,869249,1303.33,869492,242.703,242.703,3.42081,3.42081,3.42081,240.462,240.462,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.41664e-13,c2h3o1-2,8.69358e-13,c12ket2-4,6.51378e-12
0.001812,1033.33,1,0,c12ket6-8,869490,1303.37,869490,1303.37,869733,243.596,243.596,3.42011,3.42011,3.42011,241.346,241.346,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.41627e-13,c2h3o1-2,8.74197e-13,c12ket2-4,6.44374e-12
0.001813,1033.52,1,0,c12ket6-8,869731,1303.41,869731,1303.41,869976,244.494,244.494,3.41941,3.41941,3.41941,242.237,242.237,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.41589e-13,c2h3o1-2,8.79076e-13,c12ket2-4,6.37425e-12
0.001814,1033.71,1,0,c12ket6-8,869973,1303.44,869973,1303.44,870219,245.398,245.398,3.41871,3.41871,3.41871,243.132,243.132,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.4155e-13,c2h3o1-2,8.83996e-13,c12ket2-4,6.30532e-12
0.001815,1033.89,1,0,c12ket6-8,870216,1303.48,870216,1303.48,870463,246.308,246.308,3.418,3.418,3.418,244.034,244.034,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.4151e-13,c2h3o1-2,8.88956e-13,c12ket2-4,6.23694e-12
0.001816,1034.08,1,0,c12ket6-8,870460,1303.51,870460,1303.51,870708,247.224,247.224,3.41729,3.41729,3.41729,244.941,244.941,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.41469e-13,c2h3o1-2,8.93956e-13,c12ket2-4,6.16911e-12
0.001817,1034.27,1,0,c12ket6-8,870705,1303.55,870705,1303.55,870954,248.145,248.145,3.41658,3.41658,3.41658,245.854,245.854,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.41427e-13,c2h3o1-2,8.98999e-13,c12ket2-4,6.10182e-12
0.001818,1034.46,1,0,c12ket6-8,870951,1303.59,870951,1303.59,871200,249.073,249.073,3.41587,3.41587,3.41587,246.772,246.772,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.41385e-13,c2h3o1-2,9.04083e-13,c12ket2-4,6.03508e-12
0.001819,1034.65,1,0,c12ket6-8,871198,1303.62,871198,1303.62,871448,250.006,250.006,3.41516,3.41516,3.41516,247.697,247.697,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.41341e-13,c2h3o1-2,9.09209e-13,c12ket2-4,5.96888e-12
0.00182,1034.85,1,0,c12ket6-8,871446,1303.66,871446,1303.66,871697,250.945,250.945,3.41444,3.41444,3.41444,248.627,248.627,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.41297e-13,c2h3o1-2,9.14378e-13,c12ket2-4,5.90322e-12
0.001821,1035.04,1,0,c12ket6-8,871694,1303.7,871694,1303.7,871946,251.89,251.89,3.41372,3.41372,3.41372,249.564,249.564,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.41252e-13,c2h3o1-2,9.1959e-13,c12ket2-4,5.8381e-12
0.001822,1035.23,1,0,c12ket6-8,871944,1303.73,871944,1303.73,872197,252.841,252.841,3.413,3.413,3.413,250.506,250.506,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.41205e-13,c2h3o1-2,9.24846e-13,c12ket2-4,5.77351e-12
0.001823,1035.42,1,0,c12ket6-8,872194,1303.77,872194,1303.77,872448,253.798,253.798,3.41228,3.41228,3.41228,251.454,251.454,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.41158e-13,c2h3o1-2,9.30146e-13,c12ket2-4,5.70946e-12
0.001824,1035.62,1,0,c12ket6-8,872446,1303.81,872446,1303.81,872701,254.762,254.762,3.41155,3.41155,3.41155,252.409,252.409,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.4111e-13,c2h3o1-2,9.3549e-13,c12ket2-4,5.64594e-12
0.001825,1035.81,1,0,c12ket6-8,872698,1303.84,872698,1303.84,872954,255.731,255.731,3.41082,3.41082,3.41082,253.37,253.37,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.4106e-13,c2h3o1-2,9.40879e-13,c12ket2-4,5.58294e-12
0.001826,1036.01,1,0,c12ket6-8,872952,1303.88,872952,1303.88,873208,256.707,256.707,3.41009,3.41009,3.41009,254.337,254.337,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.4101e-13,c2h3o1-2,9.46314e-13,c12ket2-4,5.52047e-12
0.001827,1036.21,1,0,c12ket6-8,873206,1303.92,873206,1303.92,873464,257.69,257.69,3.40936,3.40936,3.40936,255.31,255.31,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.40959e-13,c2h3o1-2,9.51795e-13,c12ket2-4,5.45852e-12
0.001828,1036.41,1,0,c12ket6-8,873461,1303.96,873461,1303.96,873720,258.678,258.678,3.40862,3.40862,3.40862,256.289,256.289,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.40907e-13,c2h3o1-2,9.57323e-13,c12ket2-4,5.39709e-12
0.001829,1036.6,1,0,c12ket6-8,873717,1303.99,873717,1303.99,873977,259.674,259.674,3.40789,3.40789,3.40789,257.275,257.275,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.40853e-13,c2h3o1-2,9.62898e-13,c12ket2-4,5.33618e-12
0.00183,1036.8,1,0,c12ket6-8,873975,1304.03,873975,1304.03,874235,260.675,260.675,3.40714,3.40714,3.40714,258.268,258.268,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.40799e-13,c2h3o1-2,9.6852e-13,c12ket2-4,5.27579e-12
0.001831,1037,1,0,c12ket6-8,874233,1304.07,874233,1304.07,874495,261.684,261.684,3.4064,3.4064,3.4064,259.267,259.267,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.40744e-13,c2h3o1-2,9.7419e-13,c12ket2-4,5.21591e-12
0.001832,1037.2,1,0,c12ket6-8,874492,1304.11,874492,1304.11,874755,262.698,262.698,3.40566,3.40566,3.40566,260.272,260.272,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.40687e-13,c2h3o1-2,9.79909e-13,c12ket2-4,5.15654e-12
0.001833,1037.41,1,0,c12ket6-8,874752,1304.15,874752,1304.15,875016,263.72,263.72,3.40491,3.40491,3.40491,261.284,261.284,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.4063e-13,c2h3o1-2,9.85676e-13,c12ket2-4,5.09767e-12
0.001834,1037.61,1,0,c12ket6-8,875014,1304.19,875014,1304.19,875279,264.748,264.748,3.40416,3.40416,3.40416,262.303,262.303,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.40571e-13,c2h3o1-2,9.91494e-13,c12ket2-4,5.03932e-12
0.001835,1037.81,1,0,c12ket6-8,875276,1304.22,875276,1304.22,875542,265.783,265.783,3.4034,3.4034,3.4034,263.328,263.328,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.40511e-13,c2h3o1-2,9.97361e-13,c12ket2-4,4.98146e-12
0.001836,1038.01,1,0,c12ket6-8,875539,1304.26,875539,1304.26,875806,266.825,266.825,3.40265,3.40265,3.40265,264.361,264.361,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.40451e-13,c2h3o1-2,1.00328e-12,c12ket2-4,4.92411e-12
0.001837,1038.22,1,0,c12ket6-8,875804,1304.3,875804,1304.3,876072,267.874,267.874,3.40189,3.40189,3.40189,265.4,265.4,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.40389e-13,c2h3o1-2,1.00925e-12,c12ket2-4,4.86725e-12
0.001838,1038.42,1,0,c12ket6-8,876069,1304.34,876069,1304.34,876338,268.93,268.93,3.40113,3.40113,3.40113,266.446,266.446,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.40326e-13,c2h3o1-2,1.01527e-12,c12ket2-4,4.81089e-12
0.001839,1038.63,1,0,c12ket6-8,876336,1304.38,876336,1304.38,876606,269.993,269.993,3.40036,3.40036,3.40036,267.499,267.499,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.40261e-13,c2h3o1-2,1.02134e-12,c12ket2-4,4.75503e-12
0.00184,1038.84,1,0,c12ket6-8,876603,1304.42,876603,1304.42,876874,271.063,271.063,3.3996,3.3996,3.3996,268.559,268.559,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.40196e-13,c2h3o1-2,1.02747e-12,c12ket2-4,4.69965e-12
0.001841,1039.04,1,0,c12ket6-8,876872,1304.46,876872,1304.46,877144,272.14,272.14,3.39883,3.39883,3.39883,269.626,269.626,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.4013e-13,c2h3o1-2,1.03365e-12,c12ket2-4,4.64477e-12
0.001842,1039.25,1,0,c12ket6-8,877141,1304.5,877141,1304.5,877414,273.224,273.224,3.39806,3.39806,3.39806,270.7,270.7,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.40062e-13,c2h3o1-2,1.03989e-12,c12ket2-4,4.59036e-12
0.001843,1039.46,1,0,c12ket6-8,877412,1304.54,877412,1304.54,877686,274.316,274.316,3.39728,3.39728,3.39728,271.782,271.782,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.39993e-13,c2h3o1-2,1.04618e-12,c12ket2-4,4.53645e-12
0.001844,1039.67,1,0,c12ket6-8,877684,1304.58,877684,1304.58,877959,275.415,275.415,3.39651,3.39651,3.39651,272.871,272.871,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.39923e-13,c2h3o1-2,1.05252e-12,c12ket2-4,4.48301e-12
0.001845,1039.88,1,0,c12ket6-8,877957,1304.62,877957,1304.62,878233,276.522,276.522,3.39573,3.39573,3.39573,273.967,273.967,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.39852e-13,c2h3o1-2,1.05892e-12,c12ket2-4,4.43005e-12
0.001846,1040.1,1,0,c12ket6-8,878230,1304.66,878230,1304.66,878508,277.636,277.636,3.39494,3.39494,3.39494,275.071,275.071,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.39779e-13,c2h3o1-2,1.06538e-12,c12ket2-4,4.37757e-12
0.001847,1040.31,1,0,c12ket6-8,878506,1304.7,878506,1304.7,878784,278.758,278.758,3.39416,3.39416,3.39416,276.182,276.182,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.39705e-13,c2h3o1-2,1.07189e-12,c12ket2-4,4.32556e-12
0.001848,1040.52,1,0,c12ket6-8,878782,1304.74,878782,1304.74,879062,279.887,279.887,3.39337,3.39337,3.39337,277.301,277.301,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.3963e-13,c2h3o1-2,1.07847e-12,c12ket2-4,4.27402e-12
0.001849,1040.74,1,0,c12ket6-8,879059,1304.78,879059,1304.78,879340,281.024,281.024,3.39258,3.39258,3.39258,278.427,278.427,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.39554e-13,c2h3o1-2,1.0851e-12,c12ket2-4,4.22295e-12
0.00185,1040.95,1,0,c12ket6-8,879337,1304.82,879337,1304.82,879620,282.169,282.169,3.39179,3.39179,3.39179,279.562,279.562,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.39477e-13,c2h3o1-2,1.09179e-12,c12ket2-4,4.17235e-12
0.001851,1041.17,1,0,c12ket6-8,879617,1304.86,879617,1304.86,879900,283.321,283.321,3.39099,3.39099,3.39099,280.704,280.704,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.39398e-13,c2h3o1-2,1.09854e-12,c12ket2-4,4.12221e-12
0.001852,1041.39,1,0,c12ket6-8,879898,1304.9,879898,1304.9,880182,284.482,284.482,3.39019,3.39019,3.39019,281.853,281.853,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.39317e-13,c2h3o1-2,1.10535e-12,c12ket2-4,4.07252e-12
0.001853,1041.6,1,0,c12ket6-8,880180,1304.94,880180,1304.94,880465,285.651,285.651,3.38939,3.38939,3.38939,283.011,283.011,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.39236e-13,c2h3o1-2,1.11222e-12,c12ket2-4,4.0233e-12
0.001854,1041.82,1,0,c12ket6-8,880463,1304.99,880463,1304.99,880749,286.827,286.827,3.38858,3.38858,3.38858,284.177,284.177,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.39153e-13,c2h3o1-2,1.11916e-12,c12ket2-4,3.97454e-12
0.001855,1042.04,1,0,c12ket6-8,880747,1305.03,880747,1305.03,881035,288.012,288.012,3.38777,3.38777,3.38777,285.351,285.351,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.39069e-13,c2h3o1-2,1.12615e-12,c12ket2-4,3.92622e-12
0.001856,1042.26,1,0,c12ket6-8,881032,1305.07,881032,1305.07,881321,289.205,289.205,3.38696,3.38696,3.38696,286.533,286.533,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.38983e-13,c2h3o1-2,1.13321e-12,c12ket2-4,3.87836e-12
0.001857,1042.49,1,0,c12ket6-8,881319,1305.11,881319,1305.11,881609,290.407,290.407,3.38615,3.38615,3.38615,287.723,287.723,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.38896e-13,c2h3o1-2,1.14034e-12,c12ket2-4,3.83095e-12
0.001858,1042.71,1,0,c12ket6-8,881606,1305.15,881606,1305.15,881898,291.617,291.617,3.38533,3.38533,3.38533,288.922,288.922,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.38808e-13,c2h3o1-2,1.14753e-12,c12ket2-4,3.78398e-12
0.001859,1042.93,1,0,c12ket6-8,881895,1305.2,881895,1305.2,882188,292.835,292.835,3.38451,3.38451,3.38451,290.129,290.129,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.38718e-13,c2h3o1-2,1.15478e-12,c12ket2-4,3.73745e-12
0.00186,1043.16,1,0,c12ket6-8,882185,1305.24,882185,1305.24,882479,294.062,294.062,3.38369,3.38369,3.38369,291.344,291.344,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.38627e-13,c2h3o1-2,1.1621e-12,c12ket2-4,3.69137e-12
0.001861,1043.38,1,0,c12ket6-8,882477,1305.28,882477,1305.28,882772,295.297,295.297,3.38286,3.38286,3.38286,292.568,292.568,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.38534e-13,c2h3o1-2,1.16949e-12,c12ket2-4,3.64572e-12
0.001862,1043.61,1,0,c12ket6-8,882769,1305.32,882769,1305.32,883066,296.542,296.542,3.38204,3.38204,3.38204,293.801,293.801,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.3844e-13,c2h3o1-2,1.17694e-12,c12ket2-4,3.60051e-12
0.001863,1043.83,1,0,c12ket6-8,883063,1305.37,883063,1305.37,883361,297.795,297.795,3.3812,3.3812,3.3812,295.042,295.042,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.38344e-13,c2h3o1-2,1.18447e-12,c12ket2-4,3.55573e-12
0.001864,1044.06,1,0,c12ket6-8,883358,1305.41,883358,1305.41,883657,299.057,299.057,3.38037,3.38037,3.38037,296.292,296.292,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.38247e-13,c2h3o1-2,1.19206e-12,c12ket2-4,3.51138e-12
0.001865,1044.29,1,0,c12ket6-8,883654,1305.45,883654,1305.45,883955,300.327,300.327,3.37953,3.37953,3.37953,297.551,297.551,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.38149e-13,c2h3o1-2,1.19973e-12,c12ket2-4,3.46746e-12
0.001866,1044.52,1,0,c12ket6-8,883952,1305.5,883952,1305.5,884253,301.607,301.607,3.37869,3.37869,3.37869,298.819,298.819,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.38048e-13,c2h3o1-2,1.20746e-12,c12ket2-4,3.42397e-12
0.001867,1044.75,1,0,c12ket6-8,884251,1305.54,884251,1305.54,884554,302.896,302.896,3.37785,3.37785,3.37785,300.097,300.097,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.37947e-13,c2h3o1-2,1.21527e-12,c12ket2-4,3.38089e-12
0.001868,1044.98,1,0,c12ket6-8,884551,1305.58,884551,1305.58,884855,304.195,304.195,3.377,3.377,3.377,301.383,301.383,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.37843e-13,c2h3o1-2,1.22315e-12,c12ket2-4,3.33824e-12
0.001869,1045.22,1,0,c12ket6-8,884852,1305.63,884852,1305.63,885158,305.502,305.502,3.37615,3.37615,3.37615,302.678,302.678,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.37739e-13,c2h3o1-2,1.2311e-12,c12ket2-4,3.29601e-12
0.00187,1045.45,1,0,c12ket6-8,885155,1305.67,885155,1305.67,885462,306.818,306.818,3.37529,3.37529,3.37529,303.982,303.982,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.37632e-13,c2h3o1-2,1.23913e-12,c12ket2-4,3.25419e-12
0.001871,1045.69,1,0,c12ket6-8,885459,1305.72,885459,1305.72,885767,308.145,308.145,3.37444,3.37444,3.37444,305.296,305.296,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.37524e-13,c2h3o1-2,1.24723e-12,c12ket2-4,3.21278e-12
0.001872,1045.92,1,0,c12ket6-8,885764,1305.76,885764,1305.76,886073,309.481,309.481,3.37358,3.37358,3.37358,306.62,306.62,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.37414e-13,c2h3o1-2,1.25541e-12,c12ket2-4,3.17178e-12
0.001873,1046.16,1,0,c12ket6-8,886071,1305.81,886071,1305.81,886381,310.826,310.826,3.37271,3.37271,3.37271,307.953,307.953,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.37303e-13,c2h3o1-2,1.26367e-12,c12ket2-4,3.13119e-12
0.001874,1046.4,1,0,c12ket6-8,886379,1305.85,886379,1305.85,886691,312.182,312.182,3.37185,3.37185,3.37185,309.296,309.296,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.3719e-13,c2h3o1-2,1.272e-12,c12ket2-4,3.09101e-12
0.001875,1046.64,1,0,c12ket6-8,886688,1305.9,886688,1305.9,887001,313.547,313.547,3.37098,3.37098,3.37098,310.648,310.648,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.37075e-13,c2h3o1-2,1.28041e-12,c12ket2-4,3.05123e-12
0.001876,1046.88,1,0,c12ket6-8,886998,1305.94,886998,1305.94,887313,314.923,314.923,3.3701,3.3701,3.3701,312.011,312.011,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.36959e-13,c2h3o1-2,1.28891e-12,c12ket2-4,3.01185e-12
0.001877,1047.12,1,0,c12ket6-8,887310,1305.99,887310,1305.99,887627,316.308,316.308,3.36923,3.36923,3.36923,313.384,313.384,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.36841e-13,c2h3o1-2,1.29748e-12,c12ket2-4,2.97286e-12
0.001878,1047.36,1,0,c12ket6-8,887624,1306.03,887624,1306.03,887942,317.704,317.704,3.36835,3.36835,3.36835,314.766,314.766,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.36721e-13,c2h3o1-2,1.30613e-12,c12ket2-4,2.93427e-12
0.001879,1047.6,1,0,c12ket6-8,887939,1306.08,887939,1306.08,888258,319.11,319.11,3.36747,3.36747,3.36747,316.159,316.159,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.36599e-13,c2h3o1-2,1.31487e-12,c12ket2-4,2.89608e-12
0.00188,1047.85,1,0,c12ket6-8,888255,1306.13,888255,1306.13,888575,320.526,320.526,3.36658,3.36658,3.36658,317.562,317.562,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.36475e-13,c2h3o1-2,1.32369e-12,c12ket2-4,2.85827e-12
0.001881,1048.09,1,0,c12ket6-8,888572,1306.17,888572,1306.17,888894,321.953,321.953,3.36569,3.36569,3.36569,318.975,318.975,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.3635e-13,c2h3o1-2,1.3326e-12,c12ket2-4,2.82085e-12
0.001882,1048.34,1,0,c12ket6-8,888891,1306.22,888891,1306.22,889215,323.39,323.39,3.36479,3.36479,3.36479,320.399,320.399,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.36223e-13,c2h3o1-2,1.34159e-12,c12ket2-4,2.78381e-12
0.001883,1048.59,1,0,c12ket6-8,889212,1306.26,889212,1306.26,889536,324.838,324.838,3.3639,3.3639,3.3639,321.834,321.834,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.36094e-13,c2h3o1-2,1.35067e-12,c12ket2-4,2.74716e-12
0.001884,1048.84,1,0,c12ket6-8,889533,1306.31,889533,1306.31,889860,326.297,326.297,3.363,3.363,3.363,323.279,323.279,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.35963e-13,c2h3o1-2,1.35984e-12,c12ket2-4,2.71088e-12
0.001885,1049.09,1,0,c12ket6-8,889857,1306.36,889857,1306.36,890184,327.768,327.768,3.36209,3.36209,3.36209,324.736,324.736,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.35831e-13,c2h3o1-2,1.36909e-12,c12ket2-4,2.67498e-12
0.001886,1049.34,1,0,c12ket6-8,890181,1306.41,890181,1306.41,890511,329.248,329.248,3.36119,3.36119,3.36119,326.203,326.203,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.35696e-13,c2h3o1-2,1.37844e-12,c12ket2-4,2.63946e-12
0.001887,1049.59,1,0,c12ket6-8,890508,1306.45,890508,1306.45,890838,330.74,330.74,3.36027,3.36027,3.36027,327.681,327.681,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.3556e-13,c2h3o1-2,1.38787e-12,c12ket2-4,2.60431e-12
0.001888,1049.84,1,0,c12ket6-8,890835,1306.5,890835,1306.5,891168,332.243,332.243,3.35936,3.35936,3.35936,329.17,329.17,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.35422e-13,c2h3o1-2,1.3974e-12,c12ket2-4,2.56953e-12
0.001889,1050.1,1,0,c12ket6-8,891164,1306.55,891164,1306.55,891498,333.757,333.757,3.35844,3.35844,3.35844,330.67,330.67,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.35281e-13,c2h3o1-2,1.40702e-12,c12ket2-4,2.53511e-12
0.00189,1050.35,1,0,c12ket6-8,891495,1306.6,891495,1306.6,891830,335.283,335.283,3.35752,3.35752,3.35752,332.181,332.181,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.35139e-13,c2h3o1-2,1.41674e-12,c12ket2-4,2.50106e-12
0.001891,1050.61,1,0,c12ket6-8,891827,1306.64,891827,1306.64,892164,336.82,336.82,3.35659,3.35659,3.35659,333.704,333.704,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.34994e-13,c2h3o1-2,1.42655e-12,c12ket2-4,2.46737e-12
0.001892,1050.87,1,0,c12ket6-8,892161,1306.69,892161,1306.69,892499,338.369,338.369,3.35567,3.35567,3.35567,335.238,335.238,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.34848e-13,c2h3o1-2,1.43646e-12,c12ket2-4,2.43404e-12
0.001893,1051.12,1,0,c12ket6-8,892496,1306.74,892496,1306.74,892836,339.929,339.929,3.35473,3.35473,3.35473,336.784,336.784,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.34699e-13,c2h3o1-2,1.44646e-12,c12ket2-4,2.40106e-12
0.001894,1051.38,1,0,c12ket6-8,892833,1306.79,892833,1306.79,893174,341.502,341.502,3.3538,3.3538,3.3538,338.342,338.342,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.34549e-13,c2h3o1-2,1.45657e-12,c12ket2-4,2.36845e-12
0.001895,1051.65,1,0,c12ket6-8,893171,1306.84,893171,1306.84,893514,343.086,343.086,3.35285,3.35285,3.35285,339.912,339.912,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.34396e-13,c2h3o1-2,1.46677e-12,c12ket2-4,2.33618e-12
0.001896,1051.91,1,0,c12ket6-8,893511,1306.89,893511,1306.89,893856,344.683,344.683,3.35191,3.35191,3.35191,341.493,341.493,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.34241e-13,c2h3o1-2,1.47708e-12,c12ket2-4,2.30426e-12
0.001897,1052.17,1,0,c12ket6-8,893853,1306.94,893853,1306.94,894199,346.292,346.292,3.35096,3.35096,3.35096,343.087,343.087,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.34084e-13,c2h3o1-2,1.48748e-12,c12ket2-4,2.27269e-12
0.001898,1052.44,1,0,c12ket6-8,894196,1306.99,894196,1306.99,894544,347.913,347.913,3.35001,3.35001,3.35001,344.693,344.693,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.33925e-13,c2h3o1-2,1.498e-12,c12ket2-4,2.24146e-12
0.001899,1052.7,1,0,c12ket6-8,894540,1307.04,894540,1307.04,894890,349.547,349.547,3.34905,3.34905,3.34905,346.312,346.312,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.33764e-13,c2h3o1-2,1.50861e-12,c12ket2-4,2.21057e-12
0.0019,1052.97,1,0,c12ket6-8,894887,1307.09,894887,1307.09,895238,351.193,351.193,3.3481,3.3481,3.3481,347.943,347.943,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.336e-13,c2h3o1-2,1.51934e-12,c12ket2-4,2.18002e-12
0.001901,1053.24,1,0,c12ket6-8,895235,1307.14,895235,1307.14,895587,352.852,352.852,3.34713,3.34713,3.34713,349.586,349.586,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.33434e-13,c2h3o1-2,1.53017e-12,c12ket2-4,2.14981e-12
0.001902,1053.51,1,0,c12ket6-8,895584,1307.19,895584,1307.19,895939,354.524,354.524,3.34616,3.34616,3.34616,351.243,351.243,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.33266e-13,c2h3o1-2,1.54111e-12,c12ket2-4,2.11993e-12
0.001903,1053.78,1,0,c12ket6-8,895935,1307.24,895935,1307.24,896292,356.209,356.209,3.34519,3.34519,3.34519,352.912,352.912,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.33096e-13,c2h3o1-2,1.55216e-12,c12ket2-4,2.09039e-12
0.001904,1054.05,1,0,c12ket6-8,896288,1307.29,896288,1307.29,896646,357.907,357.907,3.34422,3.34422,3.34422,354.595,354.595,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.32923e-13,c2h3o1-2,1.56332e-12,c12ket2-4,2.06117e-12
0.001905,1054.33,1,0,c12ket6-8,896643,1307.34,896643,1307.34,897003,359.619,359.619,3.34324,3.34324,3.34324,356.29,356.29,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.32748e-13,c2h3o1-2,1.5746e-12,c12ket2-4,2.03228e-12
0.001906,1054.6,1,0,c12ket6-8,896999,1307.39,896999,1307.39,897361,361.344,361.344,3.34225,3.34225,3.34225,357.999,357.999,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.3257e-13,c2h3o1-2,1.58599e-12,c12ket2-4,2.00371e-12
