#t,dt,rho,T_cell,T0_ode,T_int,T_newton_probe,nSub,sumRR,Qdot_per_mass,dIntegratedHeat,negHc_dY_RR,negHc_dY_applied,negHc_dY_int,maxAbs_dY_RR,maxAbs_dY_RR_name,maxAbs_dY_diff,maxAbs_dY_diff_name
0.001724,1e-06,3.25415,1081.01,1081.01,1081.46,1081.46,1,0.318295,5.9414e+08,594.14,594.14,594.14,594.14,5.0862e-05,o2,3.48774e-17,o2
0.001725,1e-06,3.25261,1081.46,1081.46,1081.92,1081.92,1,0.318879,5.98187e+08,598.187,598.187,598.187,598.187,5.11798e-05,o2,1.05235e-17,o2
0.001726,1e-06,3.25106,1081.92,1081.92,1082.38,1082.38,1,0.319445,6.02277e+08,602.277,602.277,602.277,602.277,5.15008e-05,o2,1.70965e-17,o2
0.001727,1e-06,3.24951,1082.38,1082.38,1082.84,1082.85,1,0.319994,6.06409e+08,606.409,606.409,606.409,606.409,5.1825e-05,o2,4.3978e-18,co
0.001728,1e-06,3.24794,1082.84,1082.84,1083.31,1083.31,1,0.320524,6.10583e+08,610.583,610.583,610.583,610.583,5.21524e-05,o2,4.0373e-17,o2
0.001729,1e-06,3.24637,1083.31,1083.31,1083.78,1083.78,1,0.321036,6.14801e+08,614.801,614.801,614.801,614.801,5.24831e-05,o2,2.41913e-17,o2
0.00173,1e-06,3.24479,1083.78,1083.78,1084.25,1084.25,1,0.321529,6.19063e+08,619.063,619.063,619.063,619.063,5.2817e-05,o2,4.48589e-18,o2
0.001731,1e-06,3.24319,1084.25,1084.25,1084.73,1084.73,1,0.322003,6.23369e+08,623.369,623.369,623.369,623.369,5.31543e-05,o2,3.23228e-18,h2o
0.001732,1e-06,3.24159,1084.73,1084.73,1085.21,1085.21,1,0.322458,6.27721e+08,627.721,627.721,627.721,627.721,5.3495e-05,o2,3.76083e-18,o2
0.001733,1e-06,3.23998,1085.21,1085.21,1085.69,1085.69,1,0.322894,6.32117e+08,632.117,632.117,632.117,632.117,5.3839e-05,o2,7.06087e-18,o2
0.001734,1e-06,3.23836,1085.69,1085.69,1086.18,1086.18,1,0.323311,6.3656e+08,636.56,636.56,636.56,636.56,5.41866e-05,o2,5.59719e-18,o2
0.001735,1e-06,3.23673,1086.18,1086.18,1086.67,1086.67,1,0.323709,6.41049e+08,641.049,641.049,641.049,641.049,5.45375e-05,o2,7.56231e-18,o2
0.001736,1e-06,3.23509,1086.67,1086.67,1087.16,1087.16,1,0.324087,6.45585e+08,645.585,645.585,645.585,645.585,5.48921e-05,o2,1.12486e-17,o2
0.001737,1e-06,3.23344,1087.16,1087.16,1087.66,1087.66,1,0.324445,6.50169e+08,650.169,650.169,650.169,650.169,5.52501e-05,o2,1.68526e-17,o2
0.001738,1e-06,3.23178,1087.66,1087.66,1088.15,1088.16,1,0.324784,6.54801e+08,654.801,654.801,654.801,654.801,5.56118e-05,o2,1.27936e-17,o2
0.001739,1e-06,3.23011,1088.16,1088.16,1088.66,1088.66,1,0.325102,6.59482e+08,659.482,659.482,659.482,659.482,5.59772e-05,o2,2.19958e-17,o2
0.00174,1e-06,3.22843,1088.66,1088.66,1089.17,1089.17,1,0.325401,6.64212e+08,664.212,664.212,664.212,664.212,5.63462e-05,o2,1.80655e-17,o2
0.001741,1e-06,3.22674,1089.17,1089.17,1089.68,1089.68,1,0.32568,6.68991e+08,668.991,668.991,668.991,668.991,5.6719e-05,o2,1.24006e-18,o2
0.001742,1e-06,3.22504,1089.68,1089.68,1090.19,1090.19,1,0.325938,6.73821e+08,673.821,673.821,673.821,673.821,5.70955e-05,o2,2.95987e-17,o2
0.001743,1e-06,3.22332,1090.19,1090.19,1090.71,1090.71,1,0.326177,6.78702e+08,678.702,678.702,678.702,678.702,5.74758e-05,o2,9.26315e-18,o2
0.001744,1e-06,3.2216,1090.71,1090.71,1091.23,1091.23,1,0.326395,6.83634e+08,683.634,683.634,683.634,683.634,5.786e-05,o2,8.95144e-18,o2
0.001745,1e-06,3.21987,1091.23,1091.23,1091.75,1091.76,1,0.326593,6.88619e+08,688.619,688.619,688.619,688.619,5.82481e-05,o2,2.32494e-17,o2
0.001746,1e-06,3.21813,1091.76,1091.76,1092.28,1092.29,1,0.327182,6.93654e+08,693.654,693.654,693.654,693.654,5.86409e-05,o2,1.18788e-17,o2
0.001747,1e-06,3.21637,1092.29,1092.29,1092.82,1092.82,1,0.336085,6.98842e+08,698.842,698.842,698.842,698.842,5.90588e-05,o2,4.19451e-18,o2
0.001748,1e-06,3.21461,1092.82,1092.82,1093.35,1093.36,1,0.311576,7.0398e+08,703.98,703.98,703.98,703.98,5.945e-05,o2,2.92735e-18,h2o
0.001749,1e-06,3.21283,1093.36,1093.36,1093.9,1093.9,1,0.258482,7.09263e+08,709.263,709.263,709.263,709.263,5.98712e-05,o2,5.69884e-18,o2
0.00175,1e-06,3.21105,1093.9,1093.9,1094.44,1094.44,1,0.305913,7.14424e+08,714.424,714.424,714.424,714.424,6.02537e-05,o2,1.1418e-17,o2
0.001751,1e-06,3.20925,1094.44,1094.44,1094.99,1094.99,1,0.312783,7.19812e+08,719.812,719.812,719.812,719.812,6.06886e-05,o2,3.76083e-18,o2
0.001752,1e-06,3.20744,1094.99,1094.99,1095.54,1095.54,1,0.330598,7.25173e+08,725.173,725.173,725.173,725.173,6.10971e-05,o2,1.08556e-17,o2
0.001753,1e-06,3.20562,1095.54,1095.54,1096.1,1096.1,1,0.236778,7.30665e+08,730.665,730.665,730.665,730.665,6.15317e-05,o2,1.98138e-17,o2
0.001754,1e-06,3.20379,1096.1,1096.1,1096.66,1096.66,1,0.336356,7.3606e+08,736.06,736.06,736.06,736.06,6.19347e-05,o2,6.50521e-18,o2
0.001755,1e-06,3.20195,1096.66,1096.66,1097.23,1097.23,1,0.263508,7.41694e+08,741.694,741.694,741.694,741.694,6.23878e-05,o2,5.48877e-18,o2
0.001756,1e-06,3.20009,1097.23,1097.23,1097.8,1097.8,1,0.352846,7.47255e+08,747.255,747.255,747.255,747.255,6.28085e-05,o2,1.278e-17,o2
0.001757,1e-06,3.19822,1097.8,1097.8,1098.37,1098.37,1,0.230054,7.52979e+08,752.979,752.979,752.979,752.979,6.3261e-05,o2,2.73083e-18,h2o
0.001758,1e-06,3.19634,1098.37,1098.37,1098.95,1098.95,1,0.367091,7.5864e+08,758.64,758.64,758.64,758.64,6.3689e-05,o2,2.87314e-18,co
0.001759,1e-06,3.19445,1098.95,1098.95,1099.53,1099.53,1,0.230886,7.64494e+08,764.494,764.494,764.494,764.494,6.41531e-05,o2,1.11022e-16,n2
0.00176,1e-06,3.19255,1099.53,1099.53,1100.12,1100.12,1,0.380817,7.70298e+08,770.298,770.298,770.298,770.298,6.45943e-05,o2,4.36391e-18,o2
0.001761,1e-06,3.19064,1100.12,1100.12,1100.71,1100.71,1,0.217637,7.76252e+08,776.252,776.252,776.252,776.252,6.5062e-05,o2,1.39998e-17,o2
0.001762,1e-06,3.18871,1100.71,1100.71,1101.31,1101.31,1,0.394838,7.82188e+08,782.188,782.188,782.188,782.188,6.55154e-05,o2,2.86771e-17,o2
0.001763,1e-06,3.18677,1101.31,1101.31,1101.91,1101.91,1,0.211848,7.88258e+08,788.258,788.258,788.258,788.258,6.59902e-05,o2,8.3348e-18,o2
0.001764,1e-06,3.18482,1101.91,1101.91,1102.51,1102.51,1,0.407594,7.94337e+08,794.337,794.337,794.337,794.337,6.6457e-05,o2,3.0832e-18,h2o
0.001765,1e-06,3.18285,1102.51,1102.51,1103.12,1103.12,1,0.229967,8.00537e+08,800.537,800.537,800.537,800.537,6.69415e-05,o2,4.52654e-18,o2
0.001766,1e-06,3.18088,1103.12,1103.12,1103.74,1103.74,1,0.239179,8.06736e+08,806.736,806.736,806.736,806.736,6.74238e-05,o2,8.94467e-18,o2
0.001767,1e-06,3.17889,1103.74,1103.74,1104.35,1104.36,1,0.412272,8.13074e+08,813.074,813.074,813.074,813.074,6.7911e-05,o2,1.27123e-17,o2
0.001768,1e-06,3.17688,1104.36,1104.36,1104.98,1104.98,1,0.314553,8.19539e+08,819.539,819.539,819.539,819.539,6.84139e-05,o2,4.05221e-17,o2
0.001769,1e-06,3.17487,1104.98,1104.98,1105.61,1105.61,1,0.263239,8.25929e+08,825.929,825.929,825.929,825.929,6.89062e-05,o2,2.01933e-18,o2
0.00177,1e-06,3.17284,1105.61,1105.61,1106.24,1106.24,1,0.209478,8.32353e+08,832.353,832.353,832.353,832.353,6.94019e-05,o2,9.29703e-18,o2
0.001771,1e-06,3.1708,1106.24,1106.24,1106.88,1106.88,1,0.240413,8.38865e+08,838.865,838.865,838.865,838.865,6.99041e-05,o2,4.40457e-18,o2
0.001772,1e-06,3.16874,1106.88,1106.88,1107.52,1107.53,1,0.426444,8.45586e+08,845.586,845.586,845.586,845.586,7.0426e-05,o2,1.96918e-17,o2
0.001773,1e-06,3.16667,1107.53,1107.53,1108.17,1108.18,1,0.359375,8.52444e+08,852.444,852.444,852.444,852.444,7.0957e-05,o2,7.14218e-18,o2
0.001774,1e-06,3.16459,1108.18,1108.18,1108.83,1108.83,1,0.355435,8.59261e+08,859.261,859.261,859.261,859.261,7.14817e-05,o2,1.11022e-16,n2
0.001775,1e-06,3.16249,1108.83,1108.83,1109.49,1109.49,1,0.357874,8.66145e+08,866.145,866.145,866.145,866.145,7.2012e-05,o2,3.53721e-18,h2o
0.001776,1e-06,3.16038,1109.49,1109.49,1110.15,1110.15,1,0.362876,8.73096e+08,873.096,873.096,873.096,873.096,7.25475e-05,o2,2.81079e-17,o2
0.001777,1e-06,3.15826,1110.15,1110.15,1110.82,1110.82,1,0.368462,8.80114e+08,880.114,880.114,880.114,880.114,7.30881e-05,o2,3.18908e-18,c2h4
0.001778,1e-06,3.15612,1110.82,1110.82,1111.5,1111.5,1,0.373433,8.87197e+08,887.197,887.197,887.197,887.197,7.36338e-05,o2,2.5682e-17,o2
0.001779,1e-06,3.15397,1111.5,1111.5,1112.18,1112.18,1,0.377417,8.94346e+08,894.346,894.346,894.346,894.346,7.41845e-05,o2,3.64021e-17,o2
0.00178,1e-06,3.1518,1112.18,1112.18,1112.86,1112.86,1,0.380482,9.01561e+08,901.561,901.561,901.561,901.561,7.47405e-05,o2,2.57498e-18,co
0.001781,1e-06,3.14962,1112.86,1112.86,1113.55,1113.56,1,0.382811,9.08843e+08,908.843,908.843,908.843,908.843,7.53018e-05,o2,1.11022e-16,n2
0.001782,1e-06,3.14742,1113.56,1113.56,1114.25,1114.25,1,0.384579,9.16194e+08,916.194,916.194,916.194,916.194,7.58683e-05,o2,1.19804e-17,o2
0.001783,1e-06,3.14521,1114.25,1114.25,1114.95,1114.96,1,0.385922,9.23613e+08,923.613,923.613,923.613,923.613,7.64403e-05,o2,3.36103e-18,o2
0.001784,1e-06,3.14299,1114.96,1114.96,1115.66,1115.66,1,0.386936,9.31101e+08,931.101,931.101,931.101,931.101,7.70177e-05,o2,1.27665e-17,o2
0.001785,1e-06,3.14075,1115.66,1115.66,1116.38,1116.38,1,0.387691,9.38658e+08,938.658,938.658,938.658,938.658,7.76006e-05,o2,1.95156e-17,o2
0.001786,1e-06,3.13849,1116.38,1116.38,1117.1,1117.1,1,0.388236,9.46286e+08,946.286,946.286,946.286,946.286,7.8189e-05,o2,2.0261e-17,o2
0.001787,1e-06,3.13622,1117.1,1117.1,1117.82,1117.82,1,0.388609,9.53985e+08,953.985,953.985,953.985,953.985,7.8783e-05,o2,1.11022e-16,n2
0.001788,1e-06,3.13394,1117.82,1117.82,1118.55,1118.55,1,0.38884,9.61754e+08,961.754,961.754,961.754,961.754,7.93826e-05,o2,1.11022e-16,n2
0.001789,1e-06,3.13164,1118.55,1118.55,1119.29,1119.29,1,0.388953,9.69594e+08,969.594,969.594,969.594,969.594,7.99878e-05,o2,8.22638e-18,o2
0.00179,1e-06,3.12932,1119.29,1119.29,1120.03,1120.03,1,0.388968,9.77505e+08,977.505,977.505,977.505,977.505,8.05987e-05,o2,1.11022e-16,n2
0.001791,1e-06,3.12699,1120.03,1120.03,1120.78,1120.78,1,0.388904,9.85488e+08,985.488,985.488,985.488,985.488,8.12152e-05,o2,3.02899e-17,o2
0.001792,1e-06,3.12465,1120.78,1120.78,1121.54,1121.54,1,0.388777,9.93542e+08,993.542,993.542,993.542,993.542,8.18374e-05,o2,8.70072e-18,o2
0.001793,1e-06,3.12229,1121.54,1121.54,1122.3,1122.3,1,0.3886,1.00167e+09,1001.67,1001.67,1001.67,1001.67,8.24653e-05,o2,1.11022e-16,n2
0.001794,1e-06,3.11991,1122.3,1122.3,1123.06,1123.07,1,0.388387,1.00986e+09,1009.86,1009.86,1009.86,1009.86,8.3099e-05,o2,7.73849e-18,o2
0.001795,1e-06,3.11752,1123.07,1123.07,1123.84,1123.84,1,0.38815,1.01813e+09,1018.13,1018.13,1018.13,1018.13,8.37383e-05,o2,2.05727e-17,o2
0.001796,1e-06,3.11511,1123.84,1123.84,1124.62,1124.62,1,0.387901,1.02647e+09,1026.47,1026.47,1026.47,1026.47,8.43834e-05,o2,2.99511e-18,o2
0.001797,1e-06,3.11269,1124.62,1124.62,1125.4,1125.41,1,0.38765,1.03488e+09,1034.88,1034.88,1034.88,1034.88,8.50343e-05,o2,4.0251e-18,h2o
0.001798,1e-06,3.11025,1125.41,1125.41,1126.2,1126.2,1,0.387408,1.04335e+09,1043.35,1043.35,1043.35,1043.35,8.56909e-05,o2,1.70084e-17,o2
0.001799,1e-06,3.10779,1126.2,1126.2,1127,1127,1,0.387186,1.0519e+09,1051.9,1051.9,1051.9,1051.9,8.63532e-05,o2,2.18873e-17,o2
0.0018,1e-06,3.10532,1127,1127,1127.8,1127.8,1,0.423418,1.06056e+09,1060.56,1060.56,1060.56,1060.56,8.70253e-05,o2,1.11022e-16,n2
0.001801,1e-06,3.10283,1127.8,1127.8,1128.61,1128.61,1,0.41193,1.06928e+09,1069.28,1069.28,1069.28,1069.28,8.77009e-05,o2,1.10724e-17,o2
0.001802,1e-06,3.10033,1128.61,1128.61,1129.43,1129.43,1,0.41381,1.07805e+09,1078.05,1078.05,1078.05,1078.05,8.83813e-05,o2,1.11022e-16,n2
0.001803,1e-06,3.09781,1129.43,1129.43,1130.26,1130.26,1,0.414017,1.08689e+09,1086.89,1086.89,1086.89,1086.89,8.90674e-05,o2,1.12757e-17,o2
0.001804,1e-06,3.09527,1130.26,1130.26,1131.09,1131.09,1,0.414393,1.09579e+09,1095.79,1095.79,1095.79,1095.79,8.97591e-05,o2,1.11022e-16,n2
0.001805,1e-06,3.09272,1131.09,1131.09,1131.93,1131.93,1,0.414749,1.10475e+09,1104.75,1104.75,1104.75,1104.75,9.04564e-05,o2,1.11022e-16,n2
0.001806,1e-06,3.09015,1131.93,1131.93,1132.77,1132.77,1,0.415121,1.11378e+09,1113.78,1113.78,1113.78,1113.78,9.11592e-05,o2,2.3988e-18,co
0.001807,1e-06,3.08756,1132.77,1132.77,1133.62,1133.63,1,0.415524,1.12287e+09,1122.87,1122.87,1122.87,1122.87,9.18676e-05,o2,2.33375e-17,o2
0.001808,1e-06,3.08496,1133.63,1133.63,1134.48,1134.48,1,0.415974,1.13202e+09,1132.02,1132.02,1132.02,1132.02,9.25816e-05,o2,2.56956e-17,o2
0.001809,1e-06,3.08234,1134.48,1134.48,1135.35,1135.35,1,0.416487,1.14124e+09,1141.24,1141.24,1141.24,1141.24,9.3301e-05,o2,1.11022e-16,n2
0.00181,1e-06,3.07971,1135.35,1135.35,1136.22,1136.22,1,0.417078,1.15051e+09,1150.51,1150.51,1150.51,1150.51,9.40259e-05,o2,2.76472e-18,h2o
0.001811,1e-06,3.07705,1136.22,1136.22,1137.1,1137.1,1,0.417762,1.15984e+09,1159.84,1159.84,1159.84,1159.84,9.47563e-05,o2,9.08019e-18,o2
0.001812,1e-06,3.07438,1137.1,1137.1,1137.99,1137.99,1,0.418553,1.16923e+09,1169.23,1169.23,1169.23,1169.23,9.54921e-05,o2,3.72694e-18,h2o
0.001813,1e-06,3.0717,1137.99,1137.99,1138.88,1138.88,1,0.419466,1.17868e+09,1178.68,1178.68,1178.68,1178.68,9.62332e-05,o2,3.36103e-18,co
0.001814,1e-06,3.069,1138.88,1138.88,1139.78,1139.78,1,0.420515,1.18817e+09,1188.17,1188.17,1188.17,1188.17,9.69796e-05,o2,1.11022e-16,n2
0.001815,1e-06,3.06628,1139.78,1139.78,1140.69,1140.69,1,0.421716,1.19772e+09,1197.72,1197.72,1197.72,1197.72,9.77312e-05,o2,2.07354e-18,o2
0.001816,1e-06,3.06354,1140.69,1140.69,1141.6,1141.61,1,0.423082,1.20732e+09,1207.32,1207.32,1207.32,1207.32,9.84879e-05,o2,1.11022e-16,n2
0.001817,1e-06,3.06079,1141.61,1141.61,1142.53,1142.53,1,0.424629,1.21697e+09,1216.97,1216.97,1216.97,1216.97,9.92497e-05,o2,1.29969e-17,o2
0.001818,1e-06,3.05802,1142.53,1142.53,1143.46,1143.46,1,0.426371,1.22667e+09,1226.67,1226.67,1226.67,1226.67,0.000100017,o2,1.16552e-17,o2
0.001819,1e-06,3.05523,1143.46,1143.46,1144.39,1144.4,1,0.428324,1.23641e+09,1236.41,1236.41,1236.41,1236.41,0.000100788,o2,2.62919e-18,h2o
0.00182,1e-06,3.05242,1144.4,1144.4,1145.34,1145.34,1,0.430502,1.24619e+09,1246.19,1246.19,1246.19,1246.19,0.000101565,o2,1.11022e-16,n2
0.001821,1e-06,3.0496,1145.34,1145.34,1146.29,1146.29,1,0.432921,1.25602e+09,1256.02,1256.02,1256.02,1256.02,0.000102346,o2,5.40746e-18,o2
0.001822,1e-06,3.04677,1146.29,1146.29,1147.25,1147.25,1,0.445476,1.2659e+09,1265.9,1265.9,1265.9,1265.9,0.000103136,o2,2.49366e-18,h2o
0.001823,1e-06,3.04391,1147.25,1147.25,1148.21,1148.22,1,0.496967,1.27611e+09,1276.11,1276.11,1276.11,1276.11,0.000103953,o2,1.11022e-16,n2
0.001824,1e-06,3.04104,1148.22,1148.22,1149.19,1149.19,1,0.44946,1.28594e+09,1285.94,1285.94,1285.94,1285.94,0.000104735,o2,2.27164e-18,c2h4
0.001825,1e-06,3.03815,1149.19,1149.19,1150.17,1150.17,1,0.489358,1.29616e+09,1296.16,1296.16,1296.16,1296.16,0.000105554,o2,1.11022e-16,n2
0.001826,1e-06,3.03525,1150.17,1150.17,1151.16,1151.16,1,0.498902,1.30608e+09,1306.08,1306.08,1306.08,1306.08,0.000106354,o2,1.35796e-17,o2
0.001827,1e-06,3.03232,1151.16,1151.16,1152.15,1152.16,1,0.479793,1.3163e+09,1316.3,1316.3,1316.3,1316.3,0.000107168,o2,5.61075e-18,o2
0.001828,1e-06,3.02938,1152.16,1152.16,1153.16,1153.16,1,0.542209,1.32632e+09,1326.32,1326.32,1326.32,1326.32,0.00010799,o2,6.23416e-18,co
0.001829,1e-06,3.02643,1153.16,1153.16,1154.17,1154.17,1,0.4769,1.33649e+09,1336.49,1336.49,1336.49,1336.49,0.000108797,o2,5.58364e-18,h2o
0.00183,1e-06,3.02346,1154.17,1154.17,1155.19,1155.19,1,0.57498,1.34661e+09,1346.61,1346.61,1346.61,1346.61,0.000109637,o2,1.5233e-17,o2
0.001831,1e-06,3.02047,1155.19,1155.19,1156.22,1156.22,1,0.480397,1.35672e+09,1356.72,1356.72,1356.72,1356.72,0.000110441,o2,1.11022e-16,n2
0.001832,1e-06,3.01746,1156.22,1156.22,1157.25,1157.25,1,0.601253,1.36694e+09,1366.94,1366.94,1366.94,1366.94,0.000111297,o2,1.35525e-18,h2o
0.001833,1e-06,3.01444,1157.25,1157.25,1158.29,1158.29,1,0.48718,1.37696e+09,1376.96,1376.96,1376.96,1376.96,0.000112099,o2,2.26869e-17,o2
0.001834,1e-06,3.0114,1158.29,1158.29,1159.34,1159.34,1,0.559263,1.38714e+09,1387.14,1387.14,1387.14,1387.14,0.000112947,o2,9.44611e-18,o2
0.001835,1e-06,3.00835,1159.34,1159.34,1160.4,1160.4,1,0.620454,1.39745e+09,1397.45,1397.45,1397.45,1397.45,0.000113809,o2,1.11022e-16,n2
0.001836,1e-06,3.00528,1160.4,1160.4,1161.46,1161.46,1,0.571897,1.40756e+09,1407.56,1407.56,1407.56,1407.56,0.000114638,o2,1.11022e-16,n2
0.001837,1e-06,3.00219,1161.46,1161.46,1162.53,1162.54,1,0.545073,1.41765e+09,1417.65,1417.65,1417.65,1417.65,0.000115469,o2,4.58075e-18,o2
0.001838,1e-06,2.99909,1162.54,1162.54,1163.61,1163.62,1,0.654288,1.42793e+09,1427.93,1427.93,1427.93,1427.93,0.000116347,o2,1.11022e-16,n2
0.001839,1e-06,2.99598,1163.62,1163.62,1164.7,1164.7,1,0.633735,1.43812e+09,1438.12,1438.12,1438.12,1438.12,0.000117195,o2,1.11022e-16,n2
0.00184,1e-06,2.99284,1164.7,1164.7,1165.79,1165.8,1,0.606604,1.44812e+09,1448.12,1448.12,1448.12,1448.12,0.000118034,o2,1.11022e-16,n2
0.001841,1e-06,2.9897,1165.8,1165.8,1166.9,1166.9,1,0.587408,1.45809e+09,1458.09,1458.09,1458.09,1458.09,0.000118872,o2,1.11022e-16,n2
0.001842,1e-06,2.98653,1166.9,1166.9,1168,1168.01,1,0.686932,1.46833e+09,1468.33,1468.33,1468.33,1468.33,0.000119761,o2,1.11022e-16,n2
0.001843,1e-06,2.98336,1168.01,1168.01,1169.12,1169.13,1,0.686803,1.47847e+09,1478.47,1478.47,1478.47,1478.47,0.000120624,o2,1.11022e-16,n2
0.001844,1e-06,2.98016,1169.13,1169.13,1170.25,1170.25,1,0.692319,1.48851e+09,1488.51,1488.51,1488.51,1488.51,0.000121485,o2,5.81403e-18,o2
0.001845,1e-06,2.97695,1170.25,1170.25,1171.38,1171.38,1,0.699078,1.49849e+09,1498.49,1498.49,1498.49,1498.49,0.000122346,o2,5.71917e-18,co
0.001846,1e-06,2.97373,1171.38,1171.38,1172.52,1172.52,1,0.707136,1.50841e+09,1508.41,1508.41,1508.41,1508.41,0.000123208,o2,5.31259e-18,o2
0.001847,1e-06,2.9705,1172.52,1172.52,1173.66,1173.67,1,0.716815,1.51829e+09,1518.29,1518.29,1518.29,1518.29,0.000124071,o2,3.08998e-18,o2
0.001848,1e-06,2.96725,1173.67,1173.67,1174.82,1174.82,1,0.728471,1.52812e+09,1528.12,1528.12,1528.12,1528.12,0.000124937,o2,6.83047e-18,o2
0.001849,1e-06,2.96398,1174.82,1174.82,1175.98,1175.98,1,0.742199,1.53792e+09,1537.92,1537.92,1537.92,1537.92,0.000125805,o2,6.451e-18,o2
0.00185,1e-06,2.96071,1175.98,1175.98,1177.15,1177.15,1,0.757293,1.54769e+09,1547.69,1547.69,1547.69,1547.69,0.000126674,o2,3.83537e-18,co
0.001851,1e-06,2.95741,1177.15,1177.15,1178.32,1178.32,1,0.771957,1.55741e+09,1557.41,1557.41,1557.41,1557.41,0.000127545,o2,5.44812e-18,o2
0.001852,1e-06,2.95411,1178.32,1178.32,1179.5,1179.51,1,0.784379,1.56705e+09,1567.05,1567.05,1567.05,1567.05,0.000128415,o2,2.1928e-17,o2
0.001853,1e-06,2.95079,1179.51,1179.51,1180.69,1180.7,1,0.794446,1.5766e+09,1576.6,1576.6,1576.6,1576.6,0.000129283,o2,6.36969e-18,o2
0.001854,1e-06,2.94746,1180.7,1180.7,1181.89,1181.89,1,0.803489,1.58607e+09,1586.07,1586.07,1586.07,1586.07,0.000130151,o2,1.11022e-16,n2
0.001855,1e-06,2.94412,1181.89,1181.89,1183.09,1183.1,1,0.812614,1.59545e+09,1595.45,1595.45,1595.45,1595.45,0.000131018,o2,2.65121e-18,c2h4
0.001856,1e-06,2.94077,1183.1,1183.1,1184.3,1184.31,1,0.845685,1.60446e+09,1604.46,1604.46,1604.46,1604.46,0.000131863,o2,1.11022e-16,n2
0.001857,1e-06,2.9374,1184.31,1184.31,1185.52,1185.52,1,0.84569,1.61363e+09,1613.63,1613.63,1613.63,1613.63,0.000132721,o2,2.30393e-18,o2
0.001858,1e-06,2.93402,1185.52,1185.52,1186.74,1186.75,1,0.885251,1.62297e+09,1622.97,1622.97,1622.97,1622.97,0.000133615,o2,8.64651e-18,o2
0.001859,1e-06,2.93064,1186.75,1186.75,1187.97,1187.98,1,0.872416,1.63186e+09,1631.86,1631.86,1631.86,1631.86,0.000134465,o2,7.53521e-18,o2
0.00186,1e-06,2.92724,1187.98,1187.98,1189.21,1189.21,1,0.889703,1.64098e+09,1640.98,1640.98,1640.98,1640.98,0.000135339,o2,7.80626e-18,o2
0.001861,1e-06,2.92383,1189.21,1189.21,1190.45,1190.46,1,0.917298,1.65011e+09,1650.11,1650.11,1650.11,1650.11,0.000136231,o2,3.46945e-18,o2
0.001862,1e-06,2.92041,1190.45,1190.45,1191.7,1191.7,1,0.918179,1.65886e+09,1658.86,1658.86,1658.86,1658.86,0.00013709,o2,1.11022e-16,n2
0.001863,1e-06,2.91697,1191.7,1191.7,1192.96,1192.96,1,0.93143,1.66764e+09,1667.64,1667.64,1667.64,1667.64,0.000137955,o2,1.2116e-17,o2
0.001864,1e-06,2.91353,1192.96,1192.96,1194.22,1194.22,1,0.949875,1.67666e+09,1676.66,1676.66,1676.66,1676.66,0.000138857,o2,1.76996e-17,o2
0.001865,1e-06,2.91008,1194.22,1194.22,1195.49,1195.49,1,0.960007,1.68531e+09,1685.31,1685.31,1685.31,1685.31,0.000139727,o2,3.46945e-18,o2
0.001866,1e-06,2.90662,1195.49,1195.49,1196.76,1196.77,1,0.964967,1.6938e+09,1693.8,1693.8,1693.8,1693.8,0.000140591,o2,1.12215e-17,o2
0.001867,1e-06,2.90315,1196.77,1196.77,1198.05,1198.05,1,0.981503,1.70246e+09,1702.46,1702.46,1702.46,1702.46,0.000141476,o2,1.96512e-17,o2
0.001868,1e-06,2.89967,1198.05,1198.05,1199.33,1199.34,1,0.990246,1.71123e+09,1711.23,1711.23,1711.23,1711.23,0.000142382,o2,5.82759e-18,o2
0.001869,1e-06,2.89618,1199.34,1199.34,1200.63,1200.63,1,1.00377,1.71972e+09,1719.72,1719.72,1719.72,1719.72,0.000143267,o2,1.18991e-17,o2
0.00187,1e-06,2.89268,1200.63,1200.63,1201.93,1201.93,1,1.01247,1.7281e+09,1728.1,1728.1,1728.1,1728.1,0.000144151,o2,7.91468e-18,o2
0.001871,1e-06,2.88917,1201.93,1201.93,1203.23,1203.24,1,1.02898,1.73635e+09,1736.35,1736.35,1736.35,1736.35,0.000145031,o2,4.25549e-18,o2
0.001872,1e-06,2.88566,1203.24,1203.24,1204.55,1204.55,1,1.03753,1.74477e+09,1744.77,1744.77,1744.77,1744.77,0.000145934,o2,6.23416e-18,o2
0.001873,1e-06,2.88213,1204.55,1204.55,1205.87,1205.87,1,1.03515,1.75341e+09,1753.41,1753.41,1753.41,1753.41,0.000146861,o2,5.3668e-18,h2o
0.001874,1e-06,2.8786,1205.87,1205.87,1207.19,1207.2,1,1.04649,1.76184e+09,1761.84,1761.84,1761.84,1761.84,0.000147775,o2,2.92735e-18,o2
0.001875,1e-06,2.87506,1207.19,1207.19,1208.52,1208.53,1,1.05908,1.77015e+09,1770.15,1770.15,1770.15,1770.15,0.000148688,o2,3.14419e-18,co
0.001876,1e-06,2.87151,1208.53,1208.53,1209.86,1209.86,1,1.07179,1.77839e+09,1778.39,1778.39,1778.39,1778.39,0.000149606,o2,2.41404e-18,c2h4
0.001877,1e-06,2.86795,1209.86,1209.86,1211.2,1211.21,1,1.1047,1.78657e+09,1786.57,1786.57,1786.57,1786.57,0.000150522,o2,9.78492e-18,o2
