#t,Tprev,sumY,minY,minYname,hsSum,cpSum,hsCell,cpCell,f,R2sum,R2cell,rhoChem,rhoThermo,rhoFromC,dQdot_dt_over_rho,dIntegratedHeat,neg0,neg0Y,neg1,neg1Y,neg2,neg2Y,neg3,neg3Y,neg4,neg4Y
0.001086,970.936,1,0,c12ket6-8,789292,1290.69,789292,1290.69,789349,56.1217,56.1217,3.6722,3.6722,3.6722,55.5907,55.5907,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.00106e-13,c4h7o1-4,3.0996e-13,c4h7o,6.00738e-12
0.001087,970.98,1,0,c12ket6-8,789348,1290.7,789348,1290.7,789404,56.1885,56.1885,3.67201,3.67201,3.67201,55.6569,55.6569,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.00276e-13,c4h7o1-4,3.10014e-13,c4h7o,6.0122e-12
0.001088,971.023,1,0,c12ket6-8,789404,1290.71,789404,1290.71,789460,56.2555,56.2555,3.67182,3.67182,3.67182,55.7233,55.7233,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.00447e-13,c4h7o1-4,3.10069e-13,c4h7o,6.01702e-12
0.001089,971.067,1,0,c12ket6-8,789459,1290.72,789459,1290.72,789516,56.3226,56.3226,3.67163,3.67163,3.67163,55.7899,55.7899,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.00618e-13,c4h7o1-4,3.10124e-13,c4h7o,6.02186e-12
0.00109,971.11,1,0,c12ket6-8,789515,1290.73,789515,1290.73,789572,56.3899,56.3899,3.67144,3.67144,3.67144,55.8567,55.8567,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.0079e-13,c4h7o1-4,3.10179e-13,c4h7o,6.02671e-12
0.001091,971.154,1,0,c12ket6-8,789571,1290.74,789571,1290.74,789628,56.4574,56.4574,3.67125,3.67125,3.67125,55.9236,55.9236,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.00962e-13,c4h7o1-4,3.10234e-13,c4h7o,6.03156e-12
0.001092,971.198,1,0,c12ket6-8,789627,1290.75,789627,1290.75,789684,56.5251,56.5251,3.67106,3.67106,3.67106,55.9907,55.9907,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.01135e-13,c4h7o1-4,3.10289e-13,c4h7o,6.03643e-12
0.001093,971.242,1,0,c12ket6-8,789683,1290.76,789683,1290.76,789740,56.5929,56.5929,3.67086,3.67086,3.67086,56.0579,56.0579,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.01308e-13,c4h7o1-4,3.10345e-13,c4h7o,6.04131e-12
0.001094,971.285,1,0,c12ket6-8,789739,1290.77,789739,1290.77,789796,56.6609,56.6609,3.67067,3.67067,3.67067,56.1253,56.1253,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.01482e-13,c4h7o1-4,3.104e-13,c4h7o,6.04619e-12
0.001095,971.329,1,0,c12ket6-8,789795,1290.78,789795,1290.78,789852,56.7291,56.7291,3.67048,3.67048,3.67048,56.1929,56.1929,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.01656e-13,c4h7o1-4,3.10456e-13,c4h7o,6.05109e-12
0.001096,971.373,1,0,c12ket6-8,789851,1290.79,789851,1290.79,789908,56.7975,56.7975,3.67029,3.67029,3.67029,56.2607,56.2607,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.01831e-13,c4h7o1-4,3.10512e-13,c4h7o,6.05599e-12
0.001097,971.417,1,0,c12ket6-8,789908,1290.8,789908,1290.8,789965,56.866,56.866,3.6701,3.6701,3.6701,56.3286,56.3286,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.02006e-13,c4h7o1-4,3.10568e-13,c4h7o,6.06091e-12
0.001098,971.461,1,0,c12ket6-8,789964,1290.81,789964,1290.81,790021,56.9347,56.9347,3.66991,3.66991,3.66991,56.3967,56.3967,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.02182e-13,c4h7o1-4,3.10624e-13,c4h7o,6.06584e-12
0.001099,971.505,1,0,c12ket6-8,790020,1290.82,790020,1290.82,790077,57.0035,57.0035,3.66972,3.66972,3.66972,56.465,56.465,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.02359e-13,c4h7o1-4,3.10681e-13,c4h7o,6.07077e-12
0.0011,971.55,1,0,c12ket6-8,790077,1290.83,790077,1290.83,790134,57.0726,57.0726,3.66952,3.66952,3.66952,56.5334,56.5334,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.02536e-13,c4h7o1-4,3.10737e-13,c4h7o,6.07572e-12
0.001101,971.594,1,0,c12ket6-8,790133,1290.84,790133,1290.84,790191,57.1418,57.1418,3.66933,3.66933,3.66933,56.602,56.602,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.02713e-13,c4h7o1-4,3.10794e-13,c4h7o,6.08068e-12
0.001102,971.638,1,0,c12ket6-8,790190,1290.85,790190,1290.85,790247,57.2111,57.2111,3.66914,3.66914,3.66914,56.6708,56.6708,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.02891e-13,c4h7o1-4,3.1085e-13,c4h7o,6.08564e-12
0.001103,971.682,1,0,c12ket6-8,790247,1290.86,790247,1290.86,790304,57.2807,57.2807,3.66894,3.66894,3.66894,56.7398,56.7398,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.0307e-13,c4h7o1-4,3.10907e-13,c4h7o,6.09062e-12
0.001104,971.727,1,0,c12ket6-8,790303,1290.87,790303,1290.87,790361,57.3504,57.3504,3.66875,3.66875,3.66875,56.8089,56.8089,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.03249e-13,c4h7o1-4,3.10964e-13,c4h7o,6.0956e-12
0.001105,971.771,1,0,c12ket6-8,790360,1290.88,790360,1290.88,790418,57.4203,57.4203,3.66856,3.66856,3.66856,56.8782,56.8782,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.03428e-13,c4h7o1-4,3.11021e-13,c4h7o,6.1006e-12
0.001106,971.816,1,0,c12ket6-8,790417,1290.89,790417,1290.89,790475,57.4904,57.4904,3.66836,3.66836,3.66836,56.9476,56.9476,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.03609e-13,c4h7o1-4,3.11078e-13,c4h7o,6.1056e-12
0.001107,971.86,1,0,c12ket6-8,790474,1290.9,790474,1290.9,790532,57.5606,57.5606,3.66817,3.66817,3.66817,57.0173,57.0173,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.03789e-13,c4h7o1-4,3.11135e-13,c4h7o,6.11062e-12
0.001108,971.905,1,0,c12ket6-8,790531,1290.91,790531,1290.91,790589,57.631,57.631,3.66798,3.66798,3.66798,57.0871,57.0871,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.03971e-13,c4h7o1-4,3.11193e-13,c4h7o,6.11564e-12
0.001109,971.949,1,0,c12ket6-8,790588,1290.92,790588,1290.92,790646,57.7016,57.7016,3.66778,3.66778,3.66778,57.157,57.157,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.04152e-13,c4h7o1-4,3.1125e-13,c4h7o,6.12068e-12
0.00111,971.994,1,0,c12ket6-8,790645,1290.93,790645,1290.93,790703,57.7724,57.7724,3.66759,3.66759,3.66759,57.2272,57.2272,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.04335e-13,c4h7o1-4,3.11308e-13,c4h7o,6.12572e-12
0.001111,972.039,1,0,c12ket6-8,790702,1290.94,790702,1290.94,790760,57.8433,57.8433,3.66739,3.66739,3.66739,57.2975,57.2975,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.04518e-13,c4h7o1-4,3.11366e-13,c4h7o,6.13077e-12
0.001112,972.084,1,0,c12ket6-8,790760,1290.95,790760,1290.95,790818,57.9144,57.9144,3.6672,3.6672,3.6672,57.368,57.368,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.04701e-13,c4h7o1-4,3.11424e-13,c4h7o,6.13584e-12
0.001113,972.129,1,0,c12ket6-8,790817,1290.96,790817,1290.96,790875,57.9857,57.9857,3.667,3.667,3.667,57.4387,57.4387,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.04885e-13,c4h7o1-4,3.11481e-13,c4h7o,6.14091e-12
0.001114,972.174,1,0,c12ket6-8,790875,1290.97,790875,1290.97,790933,58.0572,58.0572,3.66681,3.66681,3.66681,57.5095,57.5095,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.0507e-13,c4h7o1-4,3.11539e-13,c4h7o,6.14599e-12
0.001115,972.218,1,0,c12ket6-8,790932,1290.98,790932,1290.98,790990,58.1288,58.1288,3.66661,3.66661,3.66661,57.5805,57.5805,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.05255e-13,c4h7o1-4,3.11598e-13,c4h7o,6.15108e-12
0.001116,972.264,1,0,c12ket6-8,790990,1290.99,790990,1290.99,791048,58.2006,58.2006,3.66642,3.66642,3.66642,57.6517,57.6517,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.05441e-13,c4h7o1-4,3.11656e-13,c4h7o,6.15618e-12
0.001117,972.309,1,0,c12ket6-8,791047,1291,791047,1291,791106,58.2726,58.2726,3.66622,3.66622,3.66622,57.723,57.723,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.05627e-13,c4h7o1-4,3.11714e-13,c4h7o,6.16129e-12
0.001118,972.354,1,0,c12ket6-8,791105,1291.01,791105,1291.01,791163,58.3448,58.3448,3.66602,3.66602,3.66602,57.7946,57.7946,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.05814e-13,c4h7o1-4,3.11772e-13,c4h7o,6.16642e-12
0.001119,972.399,1,0,c12ket6-8,791163,1291.02,791163,1291.02,791221,58.4171,58.4171,3.66583,3.66583,3.66583,57.8663,57.8663,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.06001e-13,c4h7o1-4,3.11831e-13,c4h7o,6.17155e-12
0.00112,972.444,1,0,c12ket6-8,791221,1291.03,791221,1291.03,791279,58.4896,58.4896,3.66563,3.66563,3.66563,57.9381,57.9381,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.06189e-13,c4h7o1-4,3.1189e-13,c4h7o,6.17669e-12
0.001121,972.489,1,0,c12ket6-8,791279,1291.04,791279,1291.04,791337,58.5623,58.5623,3.66543,3.66543,3.66543,58.0102,58.0102,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.06377e-13,c4h7o1-4,3.11948e-13,c4h7o,6.18184e-12
0.001122,972.535,1,0,c12ket6-8,791337,1291.05,791337,1291.05,791395,58.6352,58.6352,3.66524,3.66524,3.66524,58.0824,58.0824,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.06566e-13,c4h7o1-4,3.12007e-13,c4h7o,6.18699e-12
0.001123,972.58,1,0,c12ket6-8,791395,1291.06,791395,1291.06,791453,58.7082,58.7082,3.66504,3.66504,3.66504,58.1548,58.1548,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.06756e-13,c4h7o1-4,3.12066e-13,c4h7o,6.19216e-12
0.001124,972.626,1,0,c12ket6-8,791453,1291.07,791453,1291.07,791512,58.7815,58.7815,3.66484,3.66484,3.66484,58.2274,58.2274,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.06946e-13,c4h7o1-4,3.12125e-13,c4h7o,6.19734e-12
0.001125,972.671,1,0,c12ket6-8,791511,1291.08,791511,1291.08,791570,58.8549,58.8549,3.66465,3.66465,3.66465,58.3002,58.3002,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.07137e-13,c4h7o1-4,3.12184e-13,c4h7o,6.20253e-12
0.001126,972.717,1,0,c12ket6-8,791569,1291.09,791569,1291.09,791628,58.9284,58.9284,3.66445,3.66445,3.66445,58.3731,58.3731,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.07328e-13,c4h7o1-4,3.12243e-13,c4h7o,6.20773e-12
0.001127,972.762,1,0,c12ket6-8,791628,1291.1,791628,1291.1,791687,59.0022,59.0022,3.66425,3.66425,3.66425,58.4462,58.4462,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.0752e-13,c4h7o1-4,3.12302e-13,c4h7o,6.21293e-12
0.001128,972.808,1,0,c12ket6-8,791686,1291.11,791686,1291.11,791745,59.0761,59.0761,3.66405,3.66405,3.66405,58.5195,58.5195,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.07713e-13,c4h7o1-4,3.12361e-13,c4h7o,6.21815e-12
0.001129,972.854,1,0,c12ket6-8,791745,1291.12,791745,1291.12,791804,59.1503,59.1503,3.66385,3.66385,3.66385,58.5929,58.5929,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.07906e-13,c4h7o1-4,3.1242e-13,c4h7o,6.22338e-12
0.00113,972.9,1,0,c12ket6-8,791803,1291.13,791803,1291.13,791863,59.2246,59.2246,3.66365,3.66365,3.66365,58.6666,58.6666,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.081e-13,c4h7o1-4,3.1248e-13,c4h7o,6.22861e-12
0.001131,972.946,1,0,c12ket6-8,791862,1291.14,791862,1291.14,791921,59.299,59.299,3.66345,3.66345,3.66345,58.7404,58.7404,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.08294e-13,c4h7o1-4,3.12539e-13,c4h7o,6.23386e-12
0.001132,972.992,1,0,c12ket6-8,791921,1291.15,791921,1291.15,791980,59.3737,59.3737,3.66325,3.66325,3.66325,58.8144,58.8144,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.08489e-13,c4h7o1-4,3.12599e-13,c4h7o,6.23911e-12
0.001133,973.038,1,0,c12ket6-8,791980,1291.16,791980,1291.16,792039,59.4485,59.4485,3.66306,3.66306,3.66306,58.8886,58.8886,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.08684e-13,c4h7o1-4,3.12658e-13,c4h7o,6.24437e-12
0.001134,973.084,1,0,c12ket6-8,792038,1291.17,792038,1291.17,792098,59.5236,59.5236,3.66286,3.66286,3.66286,58.9629,58.9629,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.0888e-13,c4h7o1-4,3.12718e-13,c4h7o,6.24965e-12
0.001135,973.13,1,0,c12ket6-8,792097,1291.18,792097,1291.18,792157,59.5988,59.5988,3.66266,3.66266,3.66266,59.0375,59.0375,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.09077e-13,c4h7o1-4,3.12778e-13,c4h7o,6.25493e-12
0.001136,973.176,1,0,c12ket6-8,792156,1291.19,792156,1291.19,792216,59.6741,59.6741,3.66246,3.66246,3.66246,59.1122,59.1122,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.09274e-13,c4h7o1-4,3.12837e-13,c4h7o,6.26022e-12
0.001137,973.222,1,0,c12ket6-8,792216,1291.2,792216,1291.2,792275,59.7497,59.7497,3.66226,3.66226,3.66226,59.1871,59.1871,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.09471e-13,c4h7o1-4,3.12897e-13,c4h7o,6.26552e-12
0.001138,973.268,1,0,c12ket6-8,792275,1291.21,792275,1291.21,792335,59.8255,59.8255,3.66205,3.66205,3.66205,59.2621,59.2621,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.0967e-13,c4h7o1-4,3.12957e-13,c4h7o,6.27084e-12
0.001139,973.315,1,0,c12ket6-8,792334,1291.23,792334,1291.23,792394,59.9014,59.9014,3.66185,3.66185,3.66185,59.3374,59.3374,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.09869e-13,c4h7o1-4,3.13017e-13,c4h7o,6.27616e-12
0.00114,973.361,1,0,c12ket6-8,792393,1291.24,792393,1291.24,792453,59.9775,59.9775,3.66165,3.66165,3.66165,59.4128,59.4128,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.10068e-13,c4h7o1-4,3.13077e-13,c4h7o,6.28149e-12
0.001141,973.407,1,0,c12ket6-8,792453,1291.25,792453,1291.25,792513,60.0538,60.0538,3.66145,3.66145,3.66145,59.4885,59.4885,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.10268e-13,c4h7o1-4,3.13137e-13,c4h7o,6.28683e-12
0.001142,973.454,1,0,c12ket6-8,792512,1291.26,792512,1291.26,792572,60.1303,60.1303,3.66125,3.66125,3.66125,59.5643,59.5643,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.10469e-13,c4h7o1-4,3.13197e-13,c4h7o,6.29218e-12
0.001143,973.501,1,0,c12ket6-8,792572,1291.27,792572,1291.27,792632,60.2069,60.2069,3.66105,3.66105,3.66105,59.6402,59.6402,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.10671e-13,c4h7o1-4,3.13257e-13,c4h7o,6.29754e-12
0.001144,973.547,1,0,c12ket6-8,792631,1291.28,792631,1291.28,792692,60.2838,60.2838,3.66085,3.66085,3.66085,59.7164,59.7164,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.10872e-13,c4h7o1-4,3.13318e-13,c4h7o,6.3029e-12
0.001145,973.594,1,0,c12ket6-8,792691,1291.29,792691,1291.29,792752,60.3608,60.3608,3.66064,3.66064,3.66064,59.7928,59.7928,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.11075e-13,c4h7o1-4,3.13378e-13,c4h7o,6.30828e-12
0.001146,973.641,1,0,c12ket6-8,792751,1291.3,792751,1291.3,792811,60.4381,60.4381,3.66044,3.66044,3.66044,59.8693,59.8693,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.11278e-13,c4h7o1-4,3.13438e-13,c4h7o,6.31367e-12
0.001147,973.687,1,0,c12ket6-8,792811,1291.31,792811,1291.31,792871,60.5155,60.5155,3.66024,3.66024,3.66024,59.946,59.946,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.11482e-13,c4h7o1-4,3.13499e-13,c4h7o,6.31907e-12
0.001148,973.734,1,0,c12ket6-8,792871,1291.32,792871,1291.32,792931,60.5931,60.5931,3.66004,3.66004,3.66004,60.0229,60.0229,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.11686e-13,c4h7o1-4,3.13559e-13,c4h7o,6.32447e-12
0.001149,973.781,1,0,c12ket6-8,792931,1291.33,792931,1291.33,792991,60.6708,60.6708,3.65983,3.65983,3.65983,60.1,60.1,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.11891e-13,c4h7o1-4,3.13619e-13,c4h7o,6.32989e-12
0.00115,973.828,1,0,c12ket6-8,792991,1291.34,792991,1291.34,793052,60.7488,60.7488,3.65963,3.65963,3.65963,60.1773,60.1773,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.12097e-13,c4h7o1-4,3.1368e-13,c4h7o,6.33531e-12
0.001151,973.875,1,0,c12ket6-8,793051,1291.35,793051,1291.35,793112,60.827,60.827,3.65943,3.65943,3.65943,60.2547,60.2547,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.12303e-13,c4h7o1-4,3.13741e-13,c4h7o,6.34075e-12
0.001152,973.922,1,0,c12ket6-8,793111,1291.36,793111,1291.36,793172,60.9053,60.9053,3.65922,3.65922,3.65922,60.3324,60.3324,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.1251e-13,c4h7o1-4,3.13801e-13,c4h7o,6.34619e-12
0.001153,973.97,1,0,c12ket6-8,793172,1291.37,793172,1291.37,793233,60.9839,60.9839,3.65902,3.65902,3.65902,60.4102,60.4102,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.12718e-13,c4h7o1-4,3.13862e-13,c4h7o,6.35165e-12
0.001154,974.017,1,0,c12ket6-8,793232,1291.38,793232,1291.38,793293,61.0626,61.0626,3.65881,3.65881,3.65881,60.4882,60.4882,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.12926e-13,c4h7o1-4,3.13922e-13,c4h7o,6.35711e-12
0.001155,974.064,1,0,c12ket6-8,793293,1291.39,793293,1291.39,793354,61.1415,61.1415,3.65861,3.65861,3.65861,60.5665,60.5665,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.13135e-13,c4h7o1-4,3.13983e-13,c4h7o,6.36258e-12
0.001156,974.111,1,0,c12ket6-8,793353,1291.4,793353,1291.4,793414,61.2206,61.2206,3.6584,3.6584,3.6584,60.6449,60.6449,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.13344e-13,c4h7o1-4,3.14044e-13,c4h7o,6.36807e-12
0.001157,974.159,1,0,c12ket6-8,793414,1291.42,793414,1291.42,793475,61.2999,61.2999,3.6582,3.6582,3.6582,60.7234,60.7234,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.13554e-13,c4h7o1-4,3.14105e-13,c4h7o,6.37356e-12
0.001158,974.206,1,0,c12ket6-8,793475,1291.43,793475,1291.43,793536,61.3794,61.3794,3.65799,3.65799,3.65799,60.8022,60.8022,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.13765e-13,c4h7o1-4,3.14166e-13,c4h7o,6.37906e-12
0.001159,974.254,1,0,c12ket6-8,793535,1291.44,793535,1291.44,793597,61.4591,61.4591,3.65779,3.65779,3.65779,60.8812,60.8812,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.13976e-13,c4h7o1-4,3.14226e-13,c4h7o,6.38457e-12
0.00116,974.301,1,0,c12ket6-8,793596,1291.45,793596,1291.45,793658,61.539,61.539,3.65758,3.65758,3.65758,60.9603,60.9603,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.14188e-13,c4h7o1-4,3.14287e-13,c4h7o,6.39009e-12
0.001161,974.349,1,0,c12ket6-8,793657,1291.46,793657,1291.46,793719,61.619,61.619,3.65738,3.65738,3.65738,61.0397,61.0397,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.14401e-13,c4h7o1-4,3.14348e-13,c4h7o,6.39562e-12
0.001162,974.397,1,0,c12ket6-8,793718,1291.47,793718,1291.47,793780,61.6993,61.6993,3.65717,3.65717,3.65717,61.1192,61.1192,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.14614e-13,c4h7o1-4,3.14409e-13,c4h7o,6.40116e-12
0.001163,974.444,1,0,c12ket6-8,793779,1291.48,793779,1291.48,793841,61.7797,61.7797,3.65696,3.65696,3.65696,61.199,61.199,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.14828e-13,c4h7o1-4,3.1447e-13,c4h7o,6.40671e-12
0.001164,974.492,1,0,c12ket6-8,793840,1291.49,793840,1291.49,793902,61.8604,61.8604,3.65676,3.65676,3.65676,61.2789,61.2789,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.15042e-13,c4h7o1-4,3.14531e-13,c4h7o,6.41227e-12
0.001165,974.54,1,0,c12ket6-8,793902,1291.5,793902,1291.5,793964,61.9412,61.9412,3.65655,3.65655,3.65655,61.359,61.359,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.15258e-13,c4h7o1-4,3.14592e-13,c4h7o,6.41784e-12
0.001166,974.588,1,0,c12ket6-8,793963,1291.51,793963,1291.51,794025,62.0223,62.0223,3.65634,3.65634,3.65634,61.4393,61.4393,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.15473e-13,c4h7o1-4,3.14653e-13,c4h7o,6.42342e-12
0.001167,974.636,1,0,c12ket6-8,794025,1291.52,794025,1291.52,794087,62.1035,62.1035,3.65613,3.65613,3.65613,61.5198,61.5198,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.1569e-13,c4h7o1-4,3.14715e-13,c4h7o,6.42901e-12
0.001168,974.684,1,0,c12ket6-8,794086,1291.53,794086,1291.53,794148,62.1849,62.1849,3.65593,3.65593,3.65593,61.6005,61.6005,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.15907e-13,c4h7o1-4,3.14776e-13,c4h7o,6.4346e-12
0.001169,974.732,1,0,c12ket6-8,794148,1291.54,794148,1291.54,794210,62.2665,62.2665,3.65572,3.65572,3.65572,61.6814,61.6814,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.16125e-13,c4h7o1-4,3.14837e-13,c4h7o,6.44021e-12
0.00117,974.781,1,0,c12ket6-8,794209,1291.55,794209,1291.55,794272,62.3484,62.3484,3.65551,3.65551,3.65551,61.7625,61.7625,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.16343e-13,c4h7o1-4,3.14898e-13,c4h7o,6.44583e-12
0.001171,974.829,1,0,c12ket6-8,794271,1291.57,794271,1291.57,794334,62.4304,62.4304,3.6553,3.6553,3.6553,61.8438,61.8438,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.16563e-13,c4h7o1-4,3.14959e-13,c4h7o,6.45145e-12
0.001172,974.877,1,0,c12ket6-8,794333,1291.58,794333,1291.58,794395,62.5126,62.5126,3.65509,3.65509,3.65509,61.9252,61.9252,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.16782e-13,c4h7o1-4,3.1502e-13,c4h7o,6.45709e-12
0.001173,974.926,1,0,c12ket6-8,794395,1291.59,794395,1291.59,794457,62.595,62.595,3.65488,3.65488,3.65488,62.0069,62.0069,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.17003e-13,c4h7o1-4,3.15082e-13,c4h7o,6.46274e-12
0.001174,974.974,1,0,c12ket6-8,794457,1291.6,794457,1291.6,794520,62.6777,62.6777,3.65468,3.65468,3.65468,62.0888,62.0888,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.17224e-13,c4h7o1-4,3.15143e-13,c4h7o,6.46839e-12
0.001175,975.023,1,0,c12ket6-8,794519,1291.61,794519,1291.61,794582,62.7605,62.7605,3.65447,3.65447,3.65447,62.1709,62.1709,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.17446e-13,c4h7o1-4,3.15204e-13,c4h7o,6.47406e-12
0.001176,975.071,1,0,c12ket6-8,794581,1291.62,794581,1291.62,794644,62.8435,62.8435,3.65426,3.65426,3.65426,62.2531,62.2531,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.17668e-13,c4h7o1-4,3.15266e-13,c4h7o,6.47973e-12
0.001177,975.12,1,0,c12ket6-8,794643,1291.63,794643,1291.63,794706,62.9267,62.9267,3.65405,3.65405,3.65405,62.3356,62.3356,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.17892e-13,c4h7o1-4,3.15327e-13,c4h7o,6.48542e-12
0.001178,975.169,1,0,c12ket6-8,794706,1291.64,794706,1291.64,794769,63.0101,63.0101,3.65384,3.65384,3.65384,62.4183,62.4183,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.18115e-13,c4h7o1-4,3.15388e-13,c4h7o,6.49111e-12
0.001179,975.217,1,0,c12ket6-8,794768,1291.65,794768,1291.65,794831,63.0938,63.0938,3.65363,3.65363,3.65363,62.5012,62.5012,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.1834e-13,c4h7o1-4,3.1545e-13,c4h7o,6.49681e-12
0.00118,975.266,1,0,c12ket6-8,794831,1291.66,794831,1291.66,794894,63.1776,63.1776,3.65342,3.65342,3.65342,62.5842,62.5842,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.18565e-13,c4h7o1-4,3.15511e-13,c4h7o,6.50253e-12
0.001181,975.315,1,0,c12ket6-8,794893,1291.67,794893,1291.67,794957,63.2616,63.2616,3.6532,3.6532,3.6532,62.6675,62.6675,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.18791e-13,c4h7o1-4,3.15573e-13,c4h7o,6.50825e-12
0.001182,975.364,1,0,c12ket6-8,794956,1291.69,794956,1291.69,795019,63.3459,63.3459,3.65299,3.65299,3.65299,62.751,62.751,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.19018e-13,c4h7o1-4,3.15634e-13,c4h7o,6.51399e-12
