#t,dt,rho,T_cell,T0_ode,T_int,T_newton_probe,nSub,sumRR,Qdot_per_mass,dIntegratedHeat,negHc_dY_RR,negHc_dY_applied,negHc_dY_int,maxAbs_dY_RR,maxAbs_dY_RR_name,maxAbs_dY_diff,maxAbs_dY_diff_name
0.002185,1e-06,2.75803,1251.97,1251.97,1253.42,1253.42,1,-5.48088e-11,1.9277e+09,1927.7,1927.7,1927.7,1927.7,0.000170962,o2,9.1344e-18,o2
0.002186,1e-06,2.75444,1253.42,1253.42,1254.89,1254.89,1,-2.05558e-10,1.94476e+09,1944.76,1944.76,1944.76,1944.76,0.000172697,o2,1.04897e-17,o2
0.002187,1e-06,2.75083,1254.89,1254.89,1256.37,1256.37,1,-3.59135e-11,1.96239e+09,1962.39,1962.39,1962.39,1962.39,0.000174485,o2,1.92717e-17,o2
0.002188,1e-06,2.7472,1256.37,1256.37,1257.86,1257.86,1,1.0854e-12,1.98062e+09,1980.62,1980.62,1980.62,1980.62,0.000176326,o2,8.5923e-18,o2
0.002189,1e-06,2.74354,1257.86,1257.86,1259.37,1259.37,1,-3.94086e-11,1.99946e+09,1999.46,1999.46,1999.46,1999.46,0.000178223,o2,5.3397e-18,o2
0.00219,1e-06,2.73985,1259.37,1259.37,1260.89,1260.89,1,2.20559e-11,2.01893e+09,2018.93,2018.93,2018.93,2018.93,0.000180177,o2,4.68917e-18,o2
0.002191,1e-06,2.73614,1260.89,1260.89,1262.42,1262.42,1,2.37372e-10,2.03906e+09,2039.06,2039.06,2039.06,2039.06,0.00018219,o2,1.10318e-17,o2
0.002192,1e-06,2.73241,1262.42,1262.42,1263.97,1263.97,1,-1.38125e-10,2.05985e+09,2059.85,2059.85,2059.85,2059.85,0.000184264,o2,1.9597e-17,o2
0.002193,1e-06,2.72864,1263.97,1263.97,1265.54,1265.54,1,8.40417e-12,2.08134e+09,2081.34,2081.34,2081.34,2081.34,0.000186401,o2,3.65918e-18,h2o
0.002194,1e-06,2.72484,1265.54,1265.54,1267.12,1267.13,1,5.87393e-11,2.10354e+09,2103.54,2103.54,2103.54,2103.54,0.000188602,o2,2.29038e-17,o2
0.002195,1e-06,2.72102,1267.12,1267.12,1268.73,1268.73,1,-1.11909e-10,2.12647e+09,2126.47,2126.47,2126.47,2126.47,0.000190869,o2,3.55076e-18,h2o
0.002196,1e-06,2.71716,1268.73,1268.73,1270.34,1270.34,1,5.20035e-11,2.15015e+09,2150.15,2150.15,2150.15,2150.15,0.000193205,o2,1.49891e-17,o2
0.002197,1e-06,2.71327,1270.34,1270.34,1271.98,1271.98,1,2.86391e-10,2.17461e+09,2174.61,2174.61,2174.61,2174.61,0.000195611,o2,5.74627e-18,o2
0.002198,1e-06,2.70934,1271.98,1271.98,1273.63,1273.63,1,1.31438e-10,2.19987e+09,2199.87,2199.87,2199.87,2199.87,0.000198089,o2,7.26415e-18,o2
0.002199,1e-06,2.70538,1273.63,1273.63,1275.31,1275.31,1,-2.63318e-11,2.22594e+09,2225.94,2225.94,2225.94,2225.94,0.000200642,o2,4.87891e-18,o2
0.0022,1e-06,2.70139,1275.31,1275.31,1277,1277,1,1.66421e-10,2.25286e+09,2252.86,2252.86,2252.86,2252.86,0.000203272,o2,2.70508e-17,o2
0.002201,1e-06,2.69735,1277,1277,1278.72,1278.72,1,-3.43503e-11,2.28064e+09,2280.64,2280.64,2280.64,2280.64,0.00020598,o2,2.17925e-17,o2
0.002202,1e-06,2.69328,1278.72,1278.72,1280.45,1280.45,1,-2.79065e-10,2.30931e+09,2309.31,2309.31,2309.31,2309.31,0.00020877,o2,3.49655e-18,o2
0.002203,1e-06,2.68917,1280.45,1280.45,1282.21,1282.21,1,-1.48958e-10,2.33889e+09,2338.89,2338.89,2338.89,2338.89,0.000211643,o2,6.451e-18,o2
0.002204,1e-06,2.68502,1282.21,1282.21,1283.99,1283.99,1,9.2887e-11,2.36941e+09,2369.41,2369.41,2369.41,2369.41,0.000214602,o2,1.49349e-17,o2
0.002205,1e-06,2.68082,1283.99,1283.99,1285.8,1285.8,1,-4.79948e-11,2.4009e+09,2400.9,2400.9,2400.9,2400.9,0.00021765,o2,5.47522e-18,co
0.002206,1e-06,2.67659,1285.8,1285.8,1287.63,1287.63,1,-1.9132e-10,2.43338e+09,2433.38,2433.38,2433.38,2433.38,0.000220788,o2,1.62359e-17,o2
0.002207,1e-06,2.6723,1287.63,1287.63,1289.48,1289.48,1,3.60201e-10,2.46687e+09,2466.87,2466.87,2466.87,2466.87,0.00022402,o2,5.71917e-18,o2
0.002208,1e-06,2.66798,1289.48,1289.48,1291.36,1291.36,1,-1.15342e-14,2.50142e+09,2501.42,2501.42,2501.42,2501.42,0.000227349,o2,1.67238e-17,o2
0.002209,1e-06,2.6636,1291.36,1291.36,1293.26,1293.26,1,-2.58979e-10,2.53705e+09,2537.05,2537.05,2537.05,2537.05,0.000230777,o2,1.51788e-17,o2
0.00221,1e-06,2.65918,1293.26,1293.26,1295.2,1295.2,1,-1.31376e-10,2.57379e+09,2573.79,2573.79,2573.79,2573.79,0.000234307,o2,1.64528e-17,o2
0.002211,1e-06,2.6547,1295.2,1295.2,1297.16,1297.16,1,-2.41237e-10,2.61168e+09,2611.68,2611.68,2611.68,2611.68,0.000237943,o2,1.25767e-17,o2
0.002212,1e-06,2.65018,1297.16,1297.16,1299.15,1299.15,1,-4.4986e-10,2.65074e+09,2650.74,2650.74,2650.74,2650.74,0.000241688,o2,1.40946e-17,o2
0.002213,1e-06,2.6456,1299.15,1299.15,1301.17,1301.17,1,1.45656e-10,2.69102e+09,2691.02,2691.02,2691.02,2691.02,0.000245545,o2,2.27682e-18,h2o
0.002214,1e-06,2.64097,1301.17,1301.17,1303.22,1303.22,1,-4.32348e-11,2.73255e+09,2732.55,2732.55,2732.55,2732.55,0.000249518,o2,5.58364e-18,o2
0.002215,1e-06,2.63628,1303.22,1303.22,1305.3,1305.3,1,-1.35292e-10,2.77538e+09,2775.38,2775.38,2775.38,2775.38,0.00025361,o2,4.06576e-18,h2o
0.002216,1e-06,2.63153,1305.3,1305.3,1307.41,1307.41,1,-2.28233e-10,2.81955e+09,2819.55,2819.55,2819.55,2819.55,0.000257826,o2,5.52943e-18,o2
0.002217,1e-06,2.62672,1307.41,1307.41,1309.56,1309.56,1,-3.53059e-12,2.86509e+09,2865.09,2865.09,2865.09,2865.09,0.00026217,o2,6.09864e-18,co
0.002218,1e-06,2.62186,1309.56,1309.56,1311.74,1311.74,1,8.57729e-11,2.91207e+09,2912.07,2912.07,2912.07,2912.07,0.000266645,o2,7.15573e-18,o2
0.002219,1e-06,2.61693,1311.74,1311.74,1313.96,1313.96,1,2.42143e-10,2.96052e+09,2960.52,2960.52,2960.52,2960.52,0.000271257,o2,1.84856e-17,o2
0.00222,1e-06,2.61194,1313.96,1313.96,1316.22,1316.22,1,9.44632e-11,3.01051e+09,3010.51,3010.51,3010.51,3010.51,0.000276011,o2,5.69206e-18,o2
0.002221,1e-06,2.60688,1316.22,1316.22,1318.51,1318.51,1,-7.13291e-11,3.06208e+09,3062.08,3062.08,3062.08,3062.08,0.00028091,o2,3.14419e-18,o2
0.002222,1e-06,2.60175,1318.51,1318.51,1320.85,1320.85,1,-1.47936e-10,3.1153e+09,3115.3,3115.3,3115.3,3115.3,0.000285961,o2,8.13152e-18,o2
0.002223,1e-06,2.59656,1320.85,1320.85,1323.22,1323.22,1,-1.55597e-10,3.17023e+09,3170.23,3170.23,3170.23,3170.23,0.00029117,o2,1.14383e-17,o2
0.002224,1e-06,2.59129,1323.22,1323.22,1325.64,1325.64,1,-1.16257e-10,3.22695e+09,3226.95,3226.95,3226.95,3226.95,0.000296541,o2,5.31259e-18,co
0.002225,1e-06,2.58595,1325.64,1325.64,1328.1,1328.1,1,-7.9937e-11,3.28551e+09,3285.51,3285.51,3285.51,3285.51,0.000302082,o2,6.58653e-18,co
0.002226,1e-06,2.58053,1328.1,1328.1,1330.6,1330.6,1,8.89377e-11,3.34601e+09,3346.01,3346.01,3346.01,3346.01,0.000307799,o2,8.0231e-18,o2
0.002227,1e-06,2.57504,1330.6,1330.6,1333.15,1333.15,1,9.05372e-11,3.40852e+09,3408.52,3408.52,3408.52,3408.52,0.0003137,o2,6.31548e-18,co
0.002228,1e-06,2.56947,1333.15,1333.15,1335.75,1335.75,1,6.45035e-11,3.47314e+09,3473.14,3473.14,3473.14,3473.14,0.000319791,o2,1.61546e-17,o2
0.002229,1e-06,2.56381,1335.75,1335.75,1338.4,1338.4,1,5.56045e-12,3.53995e+09,3539.95,3539.95,3539.95,3539.95,0.000326081,o2,4.66207e-18,o2
0.00223,1e-06,2.55807,1338.4,1338.4,1341.1,1341.1,1,-5.82671e-11,3.60907e+09,3609.07,3609.07,3609.07,3609.07,0.000332578,o2,6.9931e-18,h2o
0.002231,1e-06,2.55225,1341.1,1341.1,1343.85,1343.85,1,3.19063e-10,3.6806e+09,3680.6,3680.6,3680.6,3680.6,0.000339292,o2,5.74627e-18,co
0.002232,1e-06,2.54634,1343.85,1343.85,1346.65,1346.65,1,3.3704e-10,3.75467e+09,3754.67,3754.67,3754.67,3754.67,0.000346233,o2,6.55942e-18,h2o
0.002233,1e-06,2.54033,1346.65,1346.65,1349.52,1349.52,1,3.00788e-10,3.8314e+09,3831.4,3831.4,3831.4,3831.4,0.000353411,o2,1.62088e-17,o2
0.002234,1e-06,2.53424,1349.52,1349.52,1352.44,1352.44,1,5.2402e-11,3.91094e+09,3910.94,3910.94,3910.94,3910.94,0.000360837,o2,8.13152e-18,co
0.002235,1e-06,2.52804,1352.44,1352.44,1355.42,1355.42,1,-1.46394e-10,3.99344e+09,3993.44,3993.44,3993.44,3993.44,0.000368525,o2,1.83772e-17,o2
0.002236,1e-06,2.52175,1355.42,1355.42,1358.46,1358.46,1,-3.05084e-11,4.07908e+09,4079.08,4079.08,4079.08,4079.08,0.000376487,o2,7.58942e-18,o2
0.002237,1e-06,2.51535,1358.46,1358.46,1361.57,1361.57,1,7.01993e-11,4.16802e+09,4168.02,4168.02,4168.02,4168.02,0.000384738,o2,2.30935e-17,o2
0.002238,1e-06,2.50885,1361.57,1361.57,1364.75,1364.75,1,-2.45399e-11,4.26047e+09,4260.47,4260.47,4260.47,4260.47,0.000393294,o2,1.01915e-17,o2
0.002239,1e-06,2.50224,1364.75,1364.75,1368,1368,1,-1.3115e-10,4.35666e+09,4356.66,4356.66,4356.66,4356.66,0.000402172,o2,1.11131e-17,co
0.00224,1e-06,2.49551,1368,1368,1371.32,1371.32,1,7.64106e-11,4.45681e+09,4456.81,4456.81,4456.81,4456.81,0.000411392,o2,5.04154e-18,o2
0.002241,1e-06,2.48867,1371.32,1371.32,1374.72,1374.72,1,-1.33727e-10,4.5612e+09,4561.2,4561.2,4561.2,4561.2,0.000420974,o2,8.40257e-18,o2
0.002242,1e-06,2.48171,1374.72,1374.72,1378.2,1378.2,1,-3.55456e-10,4.67012e+09,4670.12,4670.12,4670.12,4670.12,0.000430943,o2,1.53415e-17,o2
0.002243,1e-06,2.47463,1378.2,1378.2,1381.76,1381.77,1,-6.70094e-11,4.7839e+09,4783.9,4783.9,4783.9,4783.9,0.000441322,o2,1.84314e-17,o2
0.002244,1e-06,2.46741,1381.76,1381.76,1385.41,1385.42,1,2.23498e-10,4.90289e+09,4902.89,4902.89,4902.89,4902.89,0.000452143,o2,1.36067e-17,o2
0.002245,1e-06,2.46006,1385.41,1385.41,1389.16,1389.16,1,-9.23185e-11,5.02749e+09,5027.49,5027.49,5027.49,5027.49,0.000463435,o2,6.34258e-18,h2o
0.002246,1e-06,2.45258,1389.16,1389.16,1392.99,1392.99,1,1.41325e-11,5.15816e+09,5158.16,5158.16,5158.16,5158.16,0.000475235,o2,1.21973e-17,o2
0.002247,1e-06,2.44495,1392.99,1392.99,1396.93,1396.93,1,-3.34975e-11,5.2954e+09,5295.4,5295.4,5295.4,5295.4,0.000487584,o2,1.84856e-17,o2
0.002248,1e-06,2.43717,1396.93,1396.93,1400.97,1400.97,1,-6.88661e-11,5.43977e+09,5439.77,5439.77,5439.77,5439.77,0.000500526,o2,1.51788e-18,co
0.002249,1e-06,2.42923,1400.97,1400.97,1405.13,1405.13,1,-1.4899e-10,5.5919e+09,5591.9,5591.9,5591.9,5591.9,0.000514115,o2,1.03541e-17,co
0.00225,1e-06,2.42113,1405.13,1405.13,1409.4,1409.4,1,1.22957e-11,5.75253e+09,5752.53,5752.53,5752.53,5752.53,0.000528408,o2,3.90313e-18,h2o
0.002251,1e-06,2.41286,1409.4,1409.4,1413.79,1413.8,1,5.0302e-11,5.92247e+09,5922.47,5922.47,5922.47,5922.47,0.000543473,o2,7.64363e-18,co
0.002252,1e-06,2.40441,1413.79,1413.79,1418.32,1418.32,1,2.54285e-10,6.10264e+09,6102.64,6102.64,6102.64,6102.64,0.000559387,o2,2.81893e-18,h2o
0.002253,1e-06,2.39577,1418.32,1418.32,1422.99,1422.99,1,1.64424e-10,6.29413e+09,6294.13,6294.13,6294.13,6294.13,0.00057624,o2,8.5652e-18,o2
0.002254,1e-06,2.38693,1422.99,1422.99,1427.8,1427.81,1,-1.30281e-10,6.49814e+09,6498.14,6498.14,6498.14,6498.14,0.000594135,o2,1.52873e-17,o2
0.002255,1e-06,2.37788,1427.8,1427.8,1432.78,1432.78,1,-2.7978e-11,6.7161e+09,6716.1,6716.1,6716.1,6716.1,0.000613191,o2,7.04731e-18,o2
0.002256,1e-06,2.36861,1432.78,1432.78,1437.92,1437.93,1,1.085e-10,6.94965e+09,6949.65,6949.65,6949.65,6949.65,0.00063355,o2,5.96311e-18,h2o
0.002257,1e-06,2.3591,1437.92,1437.92,1443.25,1443.25,1,2.14599e-10,7.20068e+09,7200.68,7200.68,7200.68,7200.68,0.000655375,o2,1.06252e-17,o2
0.002258,1e-06,2.34933,1443.25,1443.25,1448.78,1448.78,1,7.90164e-11,7.47143e+09,7471.43,7471.43,7471.43,7471.43,0.000678861,o2,1.91904e-17,o2
0.002259,1e-06,2.3393,1448.78,1448.78,1454.52,1454.52,1,9.00041e-12,7.76452e+09,7764.52,7764.52,7764.52,7764.52,0.000704238,o2,2.10335e-17,o2
0.00226,1e-06,2.32897,1454.52,1454.52,1460.49,1460.49,1,1.25839e-10,8.08304e+09,8083.04,8083.04,8083.04,8083.04,0.000731778,o2,8.78204e-18,o2
0.002261,1e-06,2.31833,1460.49,1460.49,1466.71,1466.71,1,-3.20081e-10,8.43069e+09,8430.69,8430.69,8430.69,8430.69,0.000761808,o2,1.56125e-17,o2
0.002262,1e-06,2.30735,1466.71,1466.71,1473.21,1473.22,1,2.26471e-11,8.81189e+09,8811.89,8811.89,8811.89,8811.89,0.000794719,o2,8.89046e-18,co
0.002263,1e-06,2.29599,1473.21,1473.21,1480.02,1480.02,1,-4.35562e-11,9.23198e+09,9231.98,9231.98,9231.98,9231.98,0.000830984,o2,1.72388e-17,o2
0.002264,1e-06,2.28423,1480.02,1480.02,1487.17,1487.17,1,2.40178e-10,9.69748e+09,9697.48,9697.48,9697.48,9697.48,0.00087118,o2,1.50704e-17,o2
0.002265,1e-06,2.27201,1487.17,1487.17,1494.69,1494.69,1,6.96468e-11,1.02164e+10,10216.4,10216.4,10216.4,10216.4,0.000916014,o2,8.0231e-18,o2
0.002266,1e-06,2.2593,1494.69,1494.69,1502.64,1502.64,1,-3.13784e-10,1.07987e+10,10798.7,10798.7,10798.7,10798.7,0.000966365,o2,5.42101e-18,o2
0.002267,1e-06,2.24603,1502.64,1502.64,1511.06,1511.07,1,4.29759e-10,1.1457e+10,11457,11457,11457,11457,0.00102334,o2,1.0842e-17,o2
0.002268,1e-06,2.23214,1511.06,1511.06,1520.03,1520.04,1,-1.21939e-10,1.22073e+10,12207.3,12207.3,12207.3,12207.3,0.00108833,o2,1.73472e-18,o2
0.002269,1e-06,2.21754,1520.03,1520.03,1529.63,1529.64,1,4.34964e-10,1.30706e+10,13070.6,13070.6,13070.6,13070.6,0.00116316,o2,1.09504e-17,co
0.00227,1e-06,2.20213,1529.63,1529.63,1539.96,1539.97,1,9.5022e-11,1.40744e+10,14074.4,14074.4,14074.4,14074.4,0.00125022,o2,5.42101e-18,h2o
0.002271,1e-06,2.18579,1539.96,1539.96,1551.15,1551.15,1,4.37289e-10,1.52561e+10,15256.1,15256.1,15256.1,15256.1,0.00135275,o2,1.51788e-17,o2
0.002272,1e-06,2.16836,1551.15,1551.15,1563.36,1563.37,1,-3.3401e-12,1.66676e+10,16667.6,16667.6,16667.6,16667.6,0.00147518,o2,1.53957e-17,co
0.002273,1e-06,2.14965,1563.36,1563.36,1576.82,1576.83,1,3.44217e-11,1.83825e+10,18382.5,18382.5,18382.5,18382.5,0.00162385,o2,9.32414e-18,co
0.002274,1e-06,2.12941,1576.82,1576.82,1591.82,1591.83,1,8.12602e-11,2.05097e+10,20509.7,20509.7,20509.7,20509.7,0.00180804,o2,1.04083e-17,co
0.002275,1e-06,2.10729,1591.82,1591.82,1608.79,1608.8,1,-2.32311e-10,2.32166e+10,23216.6,23216.6,23216.6,23216.6,0.00204203,o2,1.10589e-17,co
0.002276,1e-06,2.08282,1608.79,1608.79,1628.33,1628.35,1,-2.3332e-10,2.67742e+10,26774.2,26774.2,26774.2,26774.2,0.00234896,o2,6.50521e-18,co
0.002277,1e-06,2.05534,1628.33,1628.33,1651.41,1651.44,1,3.03737e-10,3.16529e+10,31652.9,31652.9,31652.9,31652.9,0.00276911,o2,4.77049e-18,o2
0.002278,1e-06,2.02383,1651.41,1651.41,1679.62,1679.65,1,-3.96625e-10,3.87446e+10,38744.6,38744.6,38744.6,38744.6,0.00337959,o2,7.80626e-18,co
0.00227889,8.88e-07,1.98665,1679.62,1679.62,1711.25,1711.3,1,-9.19466e-10,4.90272e+10,43536.2,43536.2,43536.2,43536.2,0.0037908,o2,6.50521e-18,h2o
0.00227959,7.01943e-07,1.94664,1711.25,1711.25,1743.62,1743.43,1,316.613,6.34357e+10,44528.2,44528.2,44528.2,44528.2,0.00388454,o2,1.25767e-17,o2
0.00228013,5.42882e-07,1.90772,1743.38,1743.38,1775.04,1775.09,1,8.15007e-10,8.05872e+10,43749.3,43749.3,43749.3,43749.3,0.0038337,o2,6.07153e-18,h2o
0.00228056,4.28591e-07,1.87094,1775.05,1775.05,1806.79,1806.59,1,499.229,1.02346e+11,43864.7,43864.7,43864.7,43864.7,0.00390087,o2,3.90313e-18,h2o
0.0022809,3.37598e-07,1.83584,1806.55,1806.55,1837.42,1837.46,1,-3.10716e-10,1.26937e+11,42853.8,42853.8,42853.8,42853.8,0.00388428,o2,1.12757e-17,h2o
0.00228117,2.73534e-07,1.80277,1837.43,1837.43,1867.94,1866.93,1,3080.11,1.53647e+11,42027.8,42027.8,42027.8,42027.8,0.00398993,o2,6.93889e-18,co
0.0022814,2.24208e-07,1.77245,1866.9,1866.9,1896.67,1896.72,1,-2.60291e-09,1.85446e+11,41578.5,41578.5,41578.5,41578.5,0.00396683,o2,9.54098e-18,co
0.00228159,1.88289e-07,1.74276,1896.69,1896.69,1924.56,1924.06,1,2206.84,2.06194e+11,38824,38824,38824,38824,0.003936,o2,1.04083e-17,h2o
0.00228175,1.68921e-07,1.71655,1924.03,1924.03,1950.45,1950.5,1,-2.08765e-08,2.20026e+11,37167,37167,37167,37167,0.00395682,o2,1.04083e-17,o2
0.00228191,1.5977e-07,1.69215,1950.48,1950.48,1975.3,1975.24,1,464.259,2.19391e+11,35052.1,35052.1,35052.1,35052.1,0.00398788,o2,1.21431e-17,o2
0.00228207,1.60949e-07,1.67039,1975.22,1975.22,1998.94,1998.98,1,-6.8576e-09,2.0986e+11,33776.9,33776.9,33776.9,33776.9,0.0039871,o2,1.04083e-17,co
0.00228224,1.69592e-07,1.65064,1998.97,1998.97,2021.88,2021.9,1,83.9658,1.94182e+11,32931.7,32931.7,32931.7,32931.7,0.00479135,co2,9.1073e-18,co
0.00228243,1.85009e-07,1.63288,2021.88,2021.88,2045.44,2045.48,1,2.94357e-08,1.84888e+11,34205.9,34205.9,34205.9,34205.9,0.00577518,co2,1.01915e-17,h2o
0.00228263,1.96363e-07,1.61583,2045.46,2045.46,2070,2070,1,163.661,1.82614e+11,35858.6,35858.6,35858.6,35858.6,0.0063807,co2,3.46945e-18,o2
0.00228283,1.99976e-07,1.59902,2069.98,2069.98,2094.83,2094.87,1,-1.79225e-07,1.82317e+11,36459.1,36459.1,36459.1,36459.1,0.00644705,co2,1.73472e-18,o2
0.00228303,2.01274e-07,1.58254,2094.85,2094.85,2119.31,2119.35,1,-1.87885e-09,1.78613e+11,35950.2,35950.2,35950.2,35950.2,0.00624593,co2,6.66784e-18,h2o
0.00228323,2.05857e-07,1.56683,2119.33,2119.33,2143.57,2143.61,1,0.119611,1.7326e+11,35666.8,35666.8,35666.8,35666.8,0.00603078,co2,1.8838e-17,h2o
0.00228345,2.12309e-07,1.55167,2143.6,2143.6,2167.57,2167.61,1,-3.85414e-11,1.66285e+11,35303.8,35303.8,35303.8,35303.8,0.00578366,co2,3.46945e-18,co
0.00228367,2.21426e-07,1.53705,2167.6,2167.6,2191.36,2191.39,1,0.00859089,1.57996e+11,34984.4,34984.4,34984.4,34984.4,0.00553397,co2,1.11022e-16,n2
0.0022839,2.33118e-07,1.52292,2191.38,2191.38,2214.91,2214.95,1,-2.54882e-09,1.48626e+11,34647.4,34647.4,34647.4,34647.4,0.00527575,co2,6.07153e-18,co
0.00228415,2.47538e-07,1.50925,2214.93,2214.93,2238.21,2238.24,1,11.7131,1.38392e+11,34257.1,34257.1,34257.1,34257.1,0.00500789,co2,1.11022e-16,n2
0.00228441,2.65829e-07,1.49605,2238.23,2238.23,2261.28,2261.31,1,1.56966e-07,1.2759e+11,33917.1,33917.1,33917.1,33917.1,0.00474627,co2,1.30104e-17,co2
0.0022847,2.88218e-07,1.48326,2261.3,2261.3,2284.08,2284.12,1,0.000517096,1.1623e+11,33499.4,33499.4,33499.4,33499.4,0.00448519,co2,8.67362e-18,co2
0.00228502,3.16151e-07,1.4709,2284.1,2284.1,2306.63,2306.66,1,-6.56399e-10,1.04721e+11,33107.6,33107.6,33107.6,33107.6,0.00423643,co2,1.30104e-17,co2
0.00228537,3.50706e-07,1.45894,2306.65,2306.65,2328.91,2328.94,1,1.23475e-08,9.32302e+10,32696.4,32696.4,32696.4,32696.4,0.0040008,co2,2.60209e-18,co2
0.00228576,3.9382e-07,1.44737,2328.93,2328.93,2350.92,2350.95,1,2.14323e-08,8.19701e+10,32281.5,32281.5,32281.5,32281.5,0.00378541,co2,3.90313e-18,co2
0.00228621,4.48197e-07,1.43617,2350.94,2350.94,2372.66,2372.69,1,0.000359633,7.11344e+10,31882.2,31882.2,31882.2,31882.2,0.00359661,co2,1.01373e-17,h2o
0.00228673,5.16401e-07,1.42533,2372.68,2372.68,2394.1,2394.13,1,3.65454,6.08981e+10,31447.8,31447.8,31447.8,31447.8,0.00343161,co2,9.54098e-18,co2
0.00228733,6.02468e-07,1.41485,2394.12,2394.12,2415.22,2415.25,1,0.0680027,5.14347e+10,30987.7,30987.7,30987.7,30987.7,0.0032917,co2,7.37257e-18,co2
0.00228804,7.13661e-07,1.40471,2415.24,2415.24,2436.01,2436.04,1,-2.23022e-08,4.27724e+10,30525,30525,30525,30525,0.00318468,co2,1.17094e-17,co2
0.0022889,8.58127e-07,1.39491,2436.03,2436.03,2456.47,2456.5,1,0.000745585,3.50311e+10,30061.1,30061.1,30061.1,30061.1,0.00310176,co2,1.15468e-17,h2o
0.0022899,1.00047e-06,1.38544,2456.49,2456.49,2475.75,2475.77,1,0.175335,2.83358e+10,28349.1,28349.1,28349.1,28349.1,0.00291229,co2,9.48677e-18,h2o
0.0022909,1.00047e-06,1.37666,2475.77,2475.77,2491.42,2491.44,1,2.94137e-09,2.30704e+10,23081.2,23081.2,23081.2,23081.2,0.00237318,co2,1.77809e-17,co2
0.0022919,1.00047e-06,1.36963,2491.44,2491.44,2504.44,2504.46,1,1.57841e-12,1.91818e+10,19190.8,19190.8,19190.8,19190.8,0.00197879,co2,1.23599e-17,h2o
0.0022929,1.00047e-06,1.36386,2504.46,2504.46,2515.44,2515.46,1,9.41699e-07,1.62161e+10,16223.7,16223.7,16223.7,16223.7,0.00167907,co2,1.92988e-17,co2
0.0022939,1.00047e-06,1.35904,2515.45,2515.45,2524.86,2524.87,1,0.0192986,1.38936e+10,13900.1,13900.1,13900.1,13900.1,0.00144438,co2,2.57498e-18,h2o
0.0022949,1.00047e-06,1.35494,2524.87,2524.87,2533,2533.01,1,0.00160629,1.20346e+10,12040.2,12040.2,12040.2,12040.2,0.00125618,co2,1.19262e-17,co2
0.0022959,1.00047e-06,1.35142,2533.01,2533.01,2540.12,2540.13,1,0.000473494,1.05185e+10,10523.5,10523.5,10523.5,10523.5,0.00110231,co2,2.05998e-17,co2
0.0022969,1.00047e-06,1.34837,2540.13,2540.13,2546.39,2546.39,1,0.0549369,9.2633e+09,9267.66,9267.66,9267.66,9267.66,0.000974421,co2,1.92988e-17,co2
0.0022979,1.00047e-06,1.34569,2546.39,2546.39,2551.93,2551.94,1,-4.82964e-08,8.20949e+09,8213.35,8213.35,8213.35,8213.35,0.000866724,co2,8.8227e-18,h2o
0.00229891,1.00047e-06,1.34334,2551.94,2551.94,2556.88,2556.88,1,2.97813e-10,7.31525e+09,7318.69,7318.69,7318.69,7318.69,0.000774954,co2,8.5923e-18,h2o
0.00229991,1.00047e-06,1.34124,2556.88,2556.88,2561.3,2561.3,1,1.61938e-10,6.54872e+09,6551.8,6551.8,6551.8,6551.8,0.000695978,co2,1.48536e-17,co2
0.00230091,1.00047e-06,1.33938,2561.3,2561.3,2565.27,2565.28,1,2.04831e-07,5.88612e+09,5888.89,5888.89,5888.89,5888.89,0.000627446,co2,2.22261e-18,co
0.00230191,1.00047e-06,1.33771,2565.28,2565.28,2568.86,2568.86,1,1.41146,5.31442e+09,5316.92,5316.92,5316.92,5316.92,0.00056716,co2,8.44322e-18,h2o
0.00230291,1.00047e-06,1.33621,2568.86,2568.86,2572.1,2572.1,1,3.30073e-05,4.80419e+09,4806.45,4806.45,4806.45,4806.45,0.000514661,co2,4.33681e-18,co2
0.00230391,1.00047e-06,1.33486,2572.1,2572.1,2575.04,2575.04,1,0.0871804,4.35823e+09,4360.28,4360.28,4360.28,4360.28,0.000468156,co2,6.32903e-18,h2o
0.00230491,1.00047e-06,1.33363,2575.04,2575.04,2577.71,2577.71,1,0.118584,3.96317e+09,3965.03,3965.03,3965.03,3965.03,0.000426718,co2,1.34983e-17,co2
0.00230591,1.00047e-06,1.33252,2577.71,2577.71,2580.14,2580.14,1,0.00932491,3.61128e+09,3612.98,3612.98,3612.98,3612.98,0.00038969,co2,5.02799e-18,h2o
0.00230691,1.00047e-06,1.33151,2580.14,2580.14,2582.36,2582.36,1,5.45519e-05,3.29669e+09,3298.24,3298.24,3298.24,3298.24,0.00035651,co2,4.98733e-18,co2
0.00230791,1.00047e-06,1.33059,2582.36,2582.36,2584.39,2584.39,1,0.000920418,3.01473e+09,3016.15,3016.15,3016.15,3016.15,0.000326635,co2,1.03135e-17,h2o
0.00230891,1.00047e-06,1.32975,2584.39,2584.39,2586.25,2586.25,1,0.375961,2.76183e+09,2763.13,2763.13,2763.13,2763.13,0.000299563,co2,9.37835e-18,co2
0.00230991,1.00047e-06,1.32899,2586.25,2586.25,2587.96,2587.96,1,1.18968e-07,2.53255e+09,2533.74,2533.74,2533.74,2533.74,0.000275205,co2,8.42967e-18,h2o
0.00231091,1.00047e-06,1.32828,2587.96,2587.96,2589.52,2589.52,1,-2.22047e-09,2.32517e+09,2326.26,2326.26,2326.26,2326.26,0.000253139,co2,2.3473e-17,co2
