#t,sumY,h,h2,o,o2,oh,h2o,n2,ho2,h2o2,co,co2,ch2o,hco,ch3o,ch4,ch3,c2h6,c2h5,c2h4,c2h3,c2h2,ch3cho,ch3co,ch2cho,ch2co,hcco,c2h5o,c2h3o1-2,ch3coch2,c2h3cho,c2h3co,c2h5cho,c3h8,nc3h7,c3h6,c3h5-a,c3h4-a,c3h5o,nc3h7o2,c4h10,c4h8-1,pc4h9,c4h71-3,c4h6,pc4h9o2,c4h7o,c4h8ooh1-3,c4h8ooh1-3o2,nc4ket13,nc3h7cho,nc3h7co,c5h11-1,c6h13-1,c6h12-1,nc4h9cho,nc4h9co,nc3h7coch2,c7h15-1,c7h14-1,c7h15o2-1,c7h14ooh1-3,nc5h11cho,nc5h11co,nc4h9coch2,c4h7ooh1-4,c4h7o1-4,nc12h26,c12h25-2,c12h25-3,c12h25-5,c12h25-6,c9h19-1,c8h17-1,c12h24-5,c10h20-1,c9h18-1,c8h16-1,c12h25o2-2,c12h25o2-5,c12h25o2-6,c8h17o2-1,c12ooh2-4,c12ooh5-3,c12ooh5-7,c12ooh6-4,c12ooh2-4o2,c12ooh5-3o2,c12ooh5-7o2,c12ooh6-4o2,c12o2-4,c12o4-6,c12o5-7,c12ket2-4,c12ket5-3,c12ket5-7,c12ket6-4,c12ket6-8,c8h17coch2,c7h15coch2,c6h13coch2,c5h11coch2,nc8h17cho,nc6h13cho,nc8h17co,c9h17,c8h15
0.003272,1.00101,2.76077e-05,0.000274332,0.000447524,0.0122467,0.00402547,0.08131,0.719438,4.95256e-06,4.75427e-07,0.0201226,0.163114,3.43093e-10,2.19192e-08,1.83105e-16,1.14315e-15,4.40735e-15,5.36036e-29,2.61279e-28,3.46429e-24,1.11043e-24,1.8746e-20,2.15806e-22,6.46099e-21,3.05667e-22,4.17548e-18,4.34924e-19,5.62619e-29,1.22802e-24,2.72462e-37,1.87334e-31,5.20172e-30,5.78209e-36,6.15032e-41,1.92626e-39,3.42124e-36,2.48042e-36,3.13946e-33,2.086e-38,0,3.35729e-42,2.49881e-38,5.64239e-40,7.18213e-41,6.42625e-39,2.93627e-45,4.35112e-51,2.22245e-47,1.33213e-52,1.44954e-56,2.13545e-41,4.29509e-40,0,2.15873e-38,6.12272e-38,2.65439e-52,0,0,0,0,0,0,0,9.25254e-40,0,0,0,0,4.92603e-40,3.81458e-40,6.03833e-39,3.24023e-56,7.66298e-40,4.10645e-40,1.1253e-36,0,2.5699e-38,1.2415e-39,0,1.70734e-39,1.24843e-45,0,0,8.23269e-38,6.50587e-41,5.06285e-58,3.42848e-39,3.40546e-43,3.35728e-46,3.86265e-63,0,2.23748e-35,2.27754e-37,2.55125e-43,1.87733e-47,0,2.35757e-67,0,0,1.30975e-45,0,5.61529e-62,1.26245e-37,0,6.48045e-56,3.64118e-42,4.3578e-42
0.003273,1.00101,2.76077e-05,0.000274332,0.000447524,0.0122467,0.00402547,0.08131,0.719438,4.95256e-06,4.75427e-07,0.0201226,0.163114,3.43093e-10,2.19192e-08,1.83105e-16,1.14315e-15,4.40735e-15,5.36036e-29,2.61278e-28,3.46429e-24,1.11043e-24,1.8746e-20,2.15806e-22,6.46099e-21,3.05667e-22,4.17548e-18,4.34924e-19,5.62619e-29,1.22802e-24,2.72482e-37,1.8733e-31,5.20172e-30,1.12807e-35,9.99851e-41,3.09873e-39,5.36137e-36,3.38712e-36,3.37548e-33,2.08595e-38,1.7538e-44,1.01839e-41,4.31979e-38,1.70584e-39,1.24214e-40,1.13271e-38,8.87712e-45,7.52482e-51,6.71923e-47,4.02749e-52,4.38245e-56,1.10461e-41,2.12062e-40,8.93243e-40,-4.14749e-54,0,1.70686e-36,5.09847e-40,0,4.99051e-38,1.16939e-37,2.65565e-43,2.03341e-46,1.7579e-37,-1.29609e-55,1.37979e-40,5.30964e-46,8.21585e-47,6.49534e-43,-1.29609e-55,0,-1.03687e-54,1.18021e-40,-1.29609e-55,1.21971e-39,1.15682e-36,4.98764e-38,0,0,6.1265e-42,0,2.4721e-61,2.07977e-45,5.86492e-38,0,0,1.35331e-43,0,4.15535e-43,0,6.98361e-49,6.49223e-35,1.10539e-35,1.24037e-36,0,3.07525e-47,3.20703e-43,5.16833e-53,0,2.10514e-61,2.14552e-45,3.24769e-51,0,1.56605e-37,0,2.64976e-39,9.21141e-42,5.06285e-58
0.003274,1.00101,2.76077e-05,0.000274332,0.000447524,0.0122467,0.00402547,0.08131,0.719438,4.95256e-06,4.75427e-07,0.0201226,0.163114,3.43093e-10,2.19192e-08,1.83105e-16,1.14315e-15,4.40735e-15,5.36036e-29,2.61278e-28,3.46429e-24,1.11043e-24,1.8746e-20,2.15806e-22,6.46099e-21,3.05667e-22,4.17548e-18,4.34924e-19,5.62619e-29,1.22802e-24,2.72313e-37,1.8733e-31,5.20172e-30,-2.12351e-51,-1.62011e-56,0,0,-5.30879e-52,3.42391e-33,2.08594e-38,-1.97768e-60,-2.02514e-57,-8.29498e-54,2.59218e-55,1.62011e-56,7.03394e-39,-9.88838e-61,0,-7.7253e-63,0,0,5.42453e-42,1.04929e-40,0,-4.60464e-70,0,2.65439e-52,0,0,0,0,-3.16428e-59,0,0,-1.43895e-71,0,0,-1.54506e-62,0,-1.43895e-71,0,-1.15116e-70,-1.62011e-56,-1.43895e-71,2.59218e-55,-1.3272e-52,-8.29498e-54,0,1.15035e-39,0,0,2.74458e-77,0,-8.29498e-54,0,0,0,1.03748e-40,-6.32857e-59,0,0,8.52467e-35,5.46111e-36,1.16748e-35,0,3.86265e-63,6.32857e-59,0,0,0,-2.4721e-61,-4.71515e-67,1.72268e-61,0,0,0,0,1.13225e-42
0.003275,1.00101,2.76077e-05,0.000274332,0.000447524,0.0122467,0.00402547,0.08131,0.719438,4.95256e-06,4.75427e-07,0.0201226,0.163114,3.43093e-10,2.19192e-08,1.83105e-16,1.14315e-15,4.40735e-15,5.36036e-29,2.61278e-28,3.46429e-24,1.11043e-24,1.8746e-20,2.15806e-22,6.46099e-21,3.05667e-22,4.17548e-18,4.34924e-19,5.62619e-29,1.22802e-24,2.72447e-37,1.8733e-31,5.20172e-30,1.07008e-35,8.77597e-42,2.63265e-40,1.41862e-36,2.5709e-36,3.27141e-33,2.08595e-38,1.49002e-45,1.26658e-42,3.83398e-39,2.12778e-40,1.19019e-41,0,1.10728e-45,7.21526e-52,8.38099e-48,5.02353e-53,5.46628e-57,2.68414e-42,0,2.2948e-40,7.45004e-40,1.31372e-39,0,1.68973e-40,1.57039e-61,1.11045e-38,3.0544e-38,5.90916e-44,4.5246e-47,2.68331e-37,2.72866e-40,2.19344e-40,1.18146e-46,1.82819e-47,3.66484e-44,3.0342e-40,8.92522e-42,4.69385e-41,3.40678e-41,4.71935e-40,4.92981e-40,1.49388e-38,1.04539e-38,4.8433e-40,0,4.9027e-41,9.65271e-42,2.1405e-42,7.34597e-46,1.13853e-38,4.79875e-38,0,0,0,2.57289e-43,0,0,1.78625e-35,2.69749e-36,1.02682e-36,7.2938e-44,2.49903e-47,5.0982e-43,0,0,9.30758e-62,1.74351e-45,0,0,3.60576e-38,0,2.17969e-39,4.7541e-43,2.63478e-42
0.003276,1.00101,2.76077e-05,0.000274332,0.000447524,0.0122467,0.00402547,0.08131,0.719438,4.95256e-06,4.75427e-07,0.0201226,0.163114,3.43093e-10,2.19192e-08,1.83105e-16,1.14315e-15,4.40735e-15,5.36036e-29,2.61278e-28,3.46429e-24,1.11043e-24,1.8746e-20,2.15806e-22,6.46099e-21,3.05667e-22,4.17548e-18,4.34924e-19,5.62619e-29,1.22802e-24,2.72394e-37,1.87329e-31,5.20172e-30,1.04341e-35,-1.01257e-57,-3.24023e-56,1.66427e-36,0,3.22782e-33,2.08592e-38,0,0,0,-3.24023e-56,0,1.85429e-39,0,-1.17879e-67,-9.65662e-64,0,0,1.30115e-42,3.80927e-41,3.24023e-56,-1.29609e-55,2.59218e-55,4.63142e-40,0,2.56376e-39,0,0,0,0,2.73192e-36,-3.24023e-56,0,-3.09012e-62,0,0,0,-1.01257e-57,-8.10056e-57,4.05028e-57,0,6.48045e-56,2.93912e-38,0,6.48045e-56,4.81791e-40,8.10056e-57,0,-2.53143e-58,1.23605e-61,0,0,1.2862e-43,0,4.65204e-40,0,6.63726e-49,0,4.82012e-35,1.30148e-36,9.08609e-38,0,0,0,0,0,1.37229e-77,0,0,0,4.09958e-38,0,0,0,0
0.003277,1.00101,2.76077e-05,0.000274332,0.000447524,0.0122467,0.00402547,0.08131,0.719438,4.95256e-06,4.75427e-07,0.0201226,0.163114,3.43093e-10,2.19192e-08,1.83105e-16,1.14315e-15,4.40735e-15,5.36036e-29,2.61278e-28,3.46429e-24,1.11043e-24,1.8746e-20,2.15806e-22,6.46099e-21,3.05667e-22,4.17548e-18,4.34924e-19,5.62619e-29,1.22802e-24,2.72514e-37,1.87331e-31,5.20172e-30,1.06675e-35,9.22692e-43,1.68517e-41,2.65439e-52,2.38869e-36,3.15926e-33,2.08596e-38,9.53837e-47,0,0,0,0,0,0,0,0,0,0,9.48568e-43,0,0,2.22536e-40,0,0,0,0,0,3.40111e-39,0,0,0,1.20364e-39,2.68256e-39,0,0,0,0,0,0,0,0,2.68698e-40,-4.14749e-54,0,0,-6.48045e-56,0,0,0,5.10512e-46,0,0,0,0,0,0,-1.20708e-64,0,0,6.18173e-37,-1.659e-53,9.15058e-44,0,6.23506e-42,0,0,3.51913e-62,0,0,0,5.96742e-38,0,1.44864e-39,0,0
0.003278,1.00101,2.76077e-05,0.000274332,0.000447524,0.0122467,0.00402547,0.08131,0.719438,4.95256e-06,4.75427e-07,0.0201226,0.163114,3.43093e-10,2.19192e-08,1.83105e-16,1.14315e-15,4.40735e-15,5.36036e-29,2.61278e-28,3.46429e-24,1.11043e-24,1.8746e-20,2.15806e-22,6.46099e-21,3.05667e-22,4.17548e-18,4.34924e-19,5.62619e-29,1.22802e-24,-3.31799e-53,1.87329e-31,5.20172e-30,1.30149e-35,0,0,0,0,3.03985e-33,2.08591e-38,0,0,0,0,0,0,0,0,0,0,0,2.8157e-43,8.86835e-42,0,-3.24023e-56,0,0,0,0,0,-5.18436e-55,0,0,2.34962e-36,-2.59218e-55,0,0,0,0,0,0,0,0,0,-3.24023e-56,0,0,0,0,0,0,0,0,0,0,5.60727e-44,0,0,0,1.31604e-48,0,0,3.05383e-37,0,-1.58214e-59,0,0,0,0,-6.86144e-78,0,0,0,2.65282e-37,0,0,0,0
0.003279,1.00101,2.76077e-05,0.000274332,0.000447524,0.0122467,0.00402547,0.08131,0.719438,4.95256e-06,4.75427e-07,0.0201226,0.163114,3.43093e-10,2.19192e-08,1.83105e-16,1.14315e-15,4.40735e-15,5.36036e-29,2.61278e-28,3.46429e-24,1.11043e-24,1.8746e-20,2.15806e-22,6.46099e-21,3.05667e-22,4.17548e-18,4.34924e-19,5.62619e-29,1.22802e-24,2.72492e-37,1.87328e-31,5.20172e-30,0,2.61713e-41,8.1211e-40,7.53007e-36,2.67528e-36,3.15936e-33,2.08591e-38,0,3.81424e-42,1.47558e-38,6.41159e-40,4.24114e-41,3.79442e-39,3.33655e-45,2.56963e-51,2.52542e-47,1.51372e-52,1.64714e-56,2.25946e-43,0,5.27187e-40,4.42e-39,9.25119e-39,0,0,4.84393e-61,2.42787e-38,7.32649e-38,0,1.04813e-46,-2.65439e-52,4.78361e-41,0,2.73685e-46,0,0,3.66298e-39,8.34497e-41,3.66804e-40,3.29027e-40,5.65934e-39,3.87027e-40,1.93504e-37,1.38074e-38,5.84442e-39,1.22726e-39,5.93458e-40,5.11853e-41,0,4.71947e-47,1.71164e-38,1.29554e-37,0,0,1.44595e-39,9.16781e-43,0,0,2.41345e-35,1.50863e-37,0,1.97527e-43,7.04928e-47,0,0,0,1.72563e-62,4.91823e-45,0,2.26439e-61,3.31799e-53,0,9.45651e-40,0,2.10595e-42
0.00328,1.00101,2.76077e-05,0.000274332,0.000447524,0.0122467,0.00402547,0.08131,0.719438,4.95256e-06,4.75427e-07,0.0201226,0.163114,3.43093e-10,2.19192e-08,1.83105e-16,1.14315e-15,4.40735e-15,5.36036e-29,2.61278e-28,3.46429e-24,1.11043e-24,1.8746e-20,2.15806e-22,6.46099e-21,3.05667e-22,4.17548e-18,4.34924e-19,5.62619e-29,1.22802e-24,2.72545e-37,1.87331e-31,5.20172e-30,1.10023e-35,4.05028e-57,0,9.06822e-36,2.906e-36,3.26033e-33,2.08595e-38,8.24759e-45,0,0,0,0,6.59494e-39,4.94419e-61,0,-3.86265e-63,0,0,6.90991e-44,2.16476e-42,0,-5.18436e-55,0,3.20859e-38,9.37021e-42,0,3.08406e-38,8.1037e-38,1.64116e-43,-1.54506e-62,2.9586e-39,-8.10056e-57,2.6602e-48,5.78389e-46,8.94966e-47,5.96936e-43,0,-1.62011e-56,0,6.48045e-56,0,-6.48045e-56,0,1.92211e-38,0,0,0,8.10056e-57,1.18644e-45,1.17899e-45,2.26476e-38,0,1.58196e-41,1.39353e-46,0,0,8.34192e-47,7.20166e-52,-4.24703e-51,7.45288e-38,1.46866e-38,0,0,6.18564e-51,5.29408e-56,0,1.15914e-62,0,3.33215e-54,0,1.03658e-37,0,0,0,3.63013e-42
0.003281,1.00101,2.76077e-05,0.000274332,0.000447524,0.0122467,0.00402547,0.08131,0.719438,4.95256e-06,4.75427e-07,0.0201226,0.163114,3.43093e-10,2.19192e-08,1.83105e-16,1.14315e-15,4.40735e-15,5.36036e-29,2.61278e-28,3.46429e-24,1.11043e-24,1.8746e-20,2.15806e-22,6.46099e-21,3.05667e-22,4.17548e-18,4.34924e-19,5.62619e-29,1.22802e-24,-3.31799e-53,1.8733e-31,5.20172e-30,1.09181e-35,2.66265e-41,8.22958e-40,0,-5.30879e-52,3.35533e-33,2.08595e-38,0,4.70318e-42,1.34405e-38,7.8949e-40,3.94593e-41,0,4.10847e-45,2.39081e-51,3.10974e-47,1.86397e-52,2.02825e-56,5.51323e-44,-2.53143e-58,6.52301e-40,0,0,3.69108e-39,0,4.9094e-61,0,0,-3.16428e-59,0,-5.18436e-55,0,0,-1.23605e-61,-1.54506e-62,0,0,0,0,0,0,4.42035e-40,0,0,0,0,0,0,0,0,0,3.08867e-37,0,0,8.786e-40,1.64239e-43,0,0,4.27904e-35,3.68183e-38,1.95906e-38,8.40334e-44,0,-9.4303e-67,0,0,0,0,0,1.1532e-61,-1.659e-53,0,1.90662e-39,0,0
0.003282,1.00101,2.76077e-05,0.000274332,0.000447524,0.0122467,0.00402547,0.08131,0.719438,4.95256e-06,4.75427e-07,0.0201226,0.163114,3.43093e-10,2.19192e-08,1.83105e-16,1.14315e-15,4.40735e-15,5.36036e-29,2.61278e-28,3.46429e-24,1.11043e-24,1.8746e-20,2.15806e-22,6.46099e-21,3.05667e-22,4.17548e-18,4.34924e-19,5.62619e-29,1.22802e-24,2.72568e-37,1.87331e-31,5.20172e-30,1.11682e-35,-4.05028e-57,0,0,2.39296e-36,3.23802e-33,2.08595e-38,0,3.74189e-42,2.07374e-54,0,0,6.50603e-40,3.24899e-45,0,2.45926e-47,1.47407e-52,1.60399e-56,0,2.81045e-74,0,0,0,0,0,1.33317e-38,8.02859e-39,0,3.94479e-40,3.80588e-43,1.1577e-35,3.26202e-39,9.46885e-39,9.23135e-43,1.71536e-78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.79459e-39,0,0,0,0,1.56132e-42,0,0,1.30652e-35,0,-4.14749e-54,-1.58214e-59,1.15548e-46,2.20084e-41,0,0,0,8.06142e-45,0,2.26095e-61,4.43141e-38,0,0,0,0
0.003283,1.00101,2.76077e-05,0.000274332,0.000447524,0.0122467,0.00402547,0.08131,0.719438,4.95256e-06,4.75427e-07,0.0201226,0.163114,3.43093e-10,2.19192e-08,1.83105e-16,1.14315e-15,4.40735e-15,5.36036e-29,2.61278e-28,3.46429e-24,1.11043e-24,1.8746e-20,2.15806e-22,6.46099e-21,3.05667e-22,4.17548e-18,4.34924e-19,5.62619e-29,1.22802e-24,-3.31799e-53,1.87331e-31,5.20172e-30,0,2.10314e-41,6.48875e-40,0,2.3732e-36,3.13857e-33,2.08595e-38,3.67245e-45,0,5.66897e-39,2.55803e-40,1.63721e-41,0,4.94419e-61,9.92308e-52,3.35371e-47,2.01021e-52,2.18738e-56,2.6282e-48,1.81976e-46,1.07404e-40,2.60153e-39,7.89885e-39,1.02854e-38,3.10603e-42,0,-1.03687e-54,4.40105e-39,0,0,2.09469e-35,5.90207e-39,0,-1.26571e-58,1.41556e-43,1.05551e-44,0,3.63707e-41,8.05981e-40,0,0,7.92442e-41,1.34165e-37,0,2.72667e-39,0,0,2.36822e-40,0,1.9895e-46,-1.03687e-54,0,5.64639e-42,0,6.24791e-41,0,3.64758e-47,0,0,0,9.1907e-39,1.68191e-44,1.54506e-62,0,0,0,0,0,0,0,0,0,0,1.94767e-42,1.21782e-42
0.003284,1.00101,2.76077e-05,0.000274332,0.000447524,0.0122467,0.00402547,0.08131,0.719438,4.95256e-06,4.75427e-07,0.0201226,0.163114,3.43093e-10,2.19192e-08,1.83105e-16,1.14315e-15,4.40735e-15,5.36036e-29,2.61278e-28,3.46429e-24,1.11043e-24,1.8746e-20,2.15806e-22,6.46099e-21,3.05667e-22,4.17548e-18,4.34924e-19,5.62619e-29,1.22802e-24,2.72546e-37,1.8733e-31,5.20172e-30,1.09954e-35,2.13994e-41,-1.29609e-55,5.63084e-37,2.4504e-36,3.14385e-33,2.08595e-38,-4.94419e-61,2.01609e-42,8.10673e-39,3.24023e-56,0,2.11036e-39,1.76136e-45,0,0,0,0,3.96315e-45,1.25152e-43,1.59207e-40,3.68095e-39,1.05388e-38,1.47403e-38,4.35836e-42,0,2.45808e-39,0,8.47927e-41,2.76622e-44,-4.24703e-51,5.17634e-40,2.20659e-39,0,0,8.78767e-44,0,6.23544e-41,1.0424e-39,0,0,1.29297e-40,1.97086e-37,1.29189e-39,4.20363e-39,0,0,0,6.88082e-42,-3.09012e-62,1.23791e-39,6.46874e-38,0,1.92649e-42,0,6.87285e-43,-7.7253e-63,9.94139e-48,4.26449e-37,6.51158e-39,9.10625e-39,0,7.55212e-47,5.12878e-42,7.3573e-52,0,2.8498e-62,5.26892e-45,4.6232e-50,2.64694e-62,1.11763e-38,0,9.97036e-41,0,0
0.003285,1.00101,2.76077e-05,0.000274332,0.000447524,0.0122467,0.00402547,0.08131,0.719438,4.95256e-06,4.75427e-07,0.0201226,0.163114,3.43093e-10,2.19192e-08,1.83105e-16,1.14315e-15,4.40735e-15,5.36036e-29,2.61278e-28,3.46429e-24,1.11043e-24,1.8746e-20,2.15806e-22,6.46099e-21,3.05667e-22,4.17548e-18,4.34924e-19,5.62619e-29,1.22802e-24,3.31799e-53,1.8733e-31,5.20172e-30,1.0738e-35,0,4.02257e-40,1.69573e-36,0,3.15424e-33,2.08593e-38,2.47113e-45,-2.53143e-58,0,2.18756e-40,2.24731e-41,0,0,1.36188e-51,2.11135e-47,1.26554e-52,1.37708e-56,4.44381e-45,7.15349e-44,0,-5.18436e-55,0,1.27544e-38,3.55098e-42,2.6047e-61,5.6072e-39,1.60342e-38,0,6.17671e-44,2.06674e-36,0,0,1.61288e-43,2.49565e-44,1.04922e-43,4.96618e-40,1.77264e-41,0,6.85322e-41,7.72436e-40,-1.62011e-56,-3.31799e-53,0,6.04871e-40,2.65805e-40,7.46358e-41,0,0,6.92273e-46,0,-8.29498e-54,5.48643e-42,0,8.59085e-40,0,1.87079e-47,0,1.87627e-35,7.0725e-39,1.56375e-38,1.26156e-43,0,0,0,0,0,0,0,3.77643e-62,6.23321e-38,0,0,0,8.21897e-43
0.003286,1.00101,2.76077e-05,0.000274332,0.000447524,0.0122467,0.00402547,0.08131,0.719438,4.95256e-06,4.75427e-07,0.0201226,0.163114,3.43093e-10,2.19192e-08,1.83105e-16,1.14315e-15,4.40735e-15,5.36036e-29,2.61278e-28,3.46429e-24,1.11043e-24,1.8746e-20,2.15806e-22,6.46099e-21,3.05667e-22,4.17548e-18,4.34924e-19,5.62619e-29,1.22802e-24,2.72382e-37,1.87331e-31,5.20172e-30,1.11087e-35,2.07959e-41,0,2.00821e-36,2.50695e-36,3.1658e-33,2.08595e-38,0,1.98639e-42,6.3954e-39,0,-4.05028e-57,3.18678e-39,1.73499e-45,0,0,0,0,3.64945e-45,1.01654e-43,2.08141e-40,9.84647e-40,3.59486e-39,1.05358e-38,3.24306e-42,3.81992e-61,0,-2.07374e-54,5.7592e-44,0,0,3.48646e-40,6.54483e-49,0,0,1.58214e-59,0,-2.02514e-57,1.48057e-40,0,0,2.57911e-40,3.88943e-38,9.20944e-39,0,0,0,3.59232e-41,0,0,1.80762e-38,-9.20927e-70,0,6.96978e-48,0,2.70096e-44,0,4.43699e-53,2.5019e-35,3.49392e-39,1.14501e-38,0,1.4763e-47,1.52177e-51,3.60727e-57,0,5.17431e-62,1.02997e-45,2.15077e-55,-6.86144e-78,8.69904e-38,0,9.93633e-40,1.37199e-40,0
0.003287,1.00101,2.76077e-05,0.000274332,0.000447524,0.0122467,0.00402547,0.08131,0.719438,4.95256e-06,4.75427e-07,0.0201226,0.163114,3.43093e-10,2.19192e-08,1.83105e-16,1.14315e-15,4.40735e-15,5.36036e-29,2.61278e-28,3.46429e-24,1.11043e-24,1.8746e-20,2.15806e-22,6.46099e-21,3.05667e-22,4.17548e-18,4.34924e-19,5.62619e-29,1.22802e-24,2.72475e-37,1.8733e-31,5.20172e-30,-2.12351e-51,0,0,0,-5.30879e-52,3.10639e-33,2.08595e-38,0,-2.53143e-58,0,0,8.82386e-42,0,-2.4721e-61,5.35077e-52,8.20333e-48,5.17285e-53,5.62877e-57,2.56002e-45,0,0,0,5.18436e-55,2.07374e-54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.29498e-54,-1.03687e-54,0,0,0,4.05028e-57,0,0,-2.07374e-54,0,0,0,0,0,0,0,0,1.72591e-39,0,0,0,0,0,0,0,0,-2.8779e-71,5.50906e-62,0,0,0,1.62011e-56,0
0.003288,1.00101,2.76077e-05,0.000274332,0.000447524,0.0122467,0.00402547,0.08131,0.719438,4.95256e-06,4.75427e-07,0.0201226,0.163114,3.43093e-10,2.19192e-08,1.83105e-16,1.14315e-15,4.40735e-15,5.36036e-29,2.61278e-28,3.46429e-24,1.11043e-24,1.8746e-20,2.15806e-22,6.46099e-21,3.05667e-22,4.17548e-18,4.34924e-19,5.62619e-29,1.22802e-24,2.72358e-37,1.8733e-31,5.20172e-30,1.10851e-35,1.16786e-42,0,1.39771e-36,2.35407e-36,3.11524e-33,2.08595e-38,0,5.97295e-44,6.37946e-40,9.48463e-42,-1.01257e-57,9.90868e-40,4.93616e-47,1.17879e-67,0,0,-8.99343e-73,7.92128e-46,2.47675e-44,6.83476e-42,3.25957e-40,0,9.86167e-41,2.78248e-44,4.93594e-63,0,0,0,0,1.29154e-40,3.64846e-44,1.99866e-55,0,0,6.60758e-44,6.16397e-40,1.15563e-41,2.61634e-41,5.50465e-41,9.58752e-40,0,1.52897e-38,2.05746e-39,6.91229e-40,1.89478e-40,1.00818e-40,9.47807e-47,2.13226e-46,0,3.49272e-40,1.49701e-46,8.81646e-49,1.41469e-47,0,4.86948e-52,5.04225e-54,5.436e-53,0,8.5263e-40,9.23009e-46,0,0,4.64511e-58,4.82176e-57,0,0,0,1.59461e-55,0,0,0,0,0,8.78413e-43
0.003289,1.00101,2.76077e-05,0.000274332,0.000447524,0.0122467,0.00402547,0.08131,0.719438,4.95256e-06,4.75427e-07,0.0201226,0.163114,3.43093e-10,2.19192e-08,1.83105e-16,1.14315e-15,4.40735e-15,5.36036e-29,2.61278e-28,3.46429e-24,1.11043e-24,1.8746e-20,2.15806e-22,6.46099e-21,3.05667e-22,4.17548e-18,4.34924e-19,5.62619e-29,1.22802e-24,2.72399e-37,1.87331e-31,5.20172e-30,-2.12351e-51,2.17661e-42,5.50829e-41,1.59519e-36,2.33261e-36,3.10781e-33,2.08595e-38,3.11765e-46,0,0,0,0,-1.29609e-55,-7.7253e-63,0,0,0,0,6.30877e-46,0,-1.01257e-57,4.25218e-40,5.77362e-40,0,3.95535e-60,2.04037e-39,0,0,0,0,0,0,-2.8779e-71,3.25988e-48,6.2138e-49,-7.91071e-60,0,-2.02514e-57,4.05028e-57,-1.62011e-56,0,8.82869e-41,1.52798e-38,0,-1.29609e-55,0,0,0,3.09012e-62,1.47127e-46,0,0,0,2.41743e-47,0,-1.17879e-67,1.43395e-45,1.25075e-52,1.45496e-35,4.2128e-40,0,0,0,5.6209e-74,0,0,1.52298e-62,0,6.32668e-55,0,0,0,3.11535e-40,2.82863e-43,0
0.00329,1.00101,2.76077e-05,0.000274332,0.000447524,0.0122467,0.00402547,0.08131,0.719438,4.95256e-06,4.75427e-07,0.0201226,0.163114,3.43093e-10,2.19192e-08,1.83105e-16,1.14315e-15,4.40735e-15,5.36036e-29,2.61278e-28,3.46429e-24,1.11043e-24,1.8746e-20,2.15806e-22,6.46099e-21,3.05667e-22,4.17548e-18,4.34924e-19,5.62619e-29,1.22802e-24,2.72523e-37,1.8733e-31,5.20172e-30,1.08208e-35,4.31578e-42,-8.10056e-57,0,2.45746e-36,3.13219e-33,2.08595e-38,0,2.106e-42,6.40845e-39,3.5356e-40,1.8422e-41,1.65878e-39,1.83991e-45,1.11648e-51,1.39263e-47,8.34735e-53,9.08305e-57,5.14853e-42,1.91075e-40,3.25709e-40,0,0,3.48139e-36,1.00084e-39,0,1.81915e-38,5.36996e-38,7.11562e-40,6.24667e-43,1.66748e-36,4.94948e-40,1.36344e-39,1.7006e-42,2.29577e-43,1.81062e-44,1.00188e-40,1.56954e-41,4.49672e-73,8.94736e-41,1.55829e-40,0,0,3.154e-39,9.46326e-41,5.15358e-40,1.43037e-41,0,2.54552e-41,0,4.86218e-39,0,1.26201e-39,7.78785e-42,0,-1.30872e-83,0,4.01942e-47,2.80682e-36,9.95618e-36,9.39079e-37,0,0,3.16905e-42,3.0082e-51,0,0,0,1.7808e-49,7.68965e-62,0,0,4.18426e-40,0,7.67362e-43
0.003291,1.00101,2.76077e-05,0.000274332,0.000447524,0.0122467,0.00402547,0.08131,0.719438,4.95256e-06,4.75427e-07,0.0201226,0.163114,3.43093e-10,2.19192e-08,1.83105e-16,1.14315e-15,4.40735e-15,5.36036e-29,2.61278e-28,3.46429e-24,1.11043e-24,1.8746e-20,2.15806e-22,6.46099e-21,3.05667e-22,4.17548e-18,4.34924e-19,5.62619e-29,1.22802e-24,-3.31799e-53,1.87329e-31,5.20172e-30,1.12331e-35,2.60044e-41,8.03634e-40,2.25116e-36,0,3.19753e-33,2.08595e-38,4.54836e-45,2.53143e-58,0,0,3.12318e-41,4.05419e-39,0,1.89461e-51,0,0,0,4.70006e-42,9.48248e-41,8.28994e-40,1.65766e-39,0,1.37273e-36,4.29839e-40,4.79367e-61,2.07374e-54,0,1.29609e-55,0,1.73505e-36,5.21923e-40,0,0,2.3666e-43,9.37894e-44,0,4.11136e-41,3.07713e-40,0,-3.24023e-56,3.89121e-40,8.11322e-38,0,1.8107e-39,0,0,8.07937e-41,0,8.88857e-46,0,7.76758e-38,0,0,3.20078e-39,0,3.55003e-45,-7.7253e-63,5.38848e-35,4.93992e-36,1.23524e-36,2.62962e-43,0,0,0,0,4.6147e-62,0,0,0,1.28539e-37,0,-6.48045e-56,0,2.26272e-42
